,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
10,,"['person', 'car', 'cell phone', 'sandwich', 'pizza']","[0, 63, 64, 66, 0, 63, 64, 66]",person(69.00) laptop(59.00) mouse(58.00) keyboard(69.00) ,0.2,1.0,1.0,0.25,0.2,0,0.32928698165641584,000000334309.jpg,a man in a box,a picture of a person eating some food
11,,"['broccoli', 'dining table', 'bowl']","[50, 51, 53, 50, 51, 53]",broccoli(99.00) carrot(69.00) pizza(76.00) ,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0,0.35826565528689464,000000527695.jpg,a plate with cheese and potatoes,the broccoli platter in the dish is mostly eaten up
12,,"['chair', 'laptop', 'cat']","[15, 57, 62, 63, 64, 65, 66, 73, 15, 57, 62, 63, 64, 65, 66, 73]",cat(99.00) couch(61.00) tv(64.00) laptop(95.00) mouse(92.00) remote(71.00) keyboard(98.00) book(45.00) ,0.6666666666666666,1.0,1.0,0.25,0.6666666666666666,0,0.0198019801980198,000000078420.jpg,a   l a p t o p   c o m p u t e r   s i t t i n g   o n   t o p   o f   a   l a p t o p   c o m p u t e r   s i t t i n g   o n   t o p   o f   a   l a p t o p   c o m p u t e r   s i t t i n g   o n   t o p   o f   a   l a p t o p   c o m p u t e,cat sleeping in front of a powered on laptop computer
13,,"['person', 'vase', 'bench', 'teddy bear', 'potted plant']","[56, 57, 58, 59, 61, 62, 73, 75, 77, 56, 57, 58, 59, 61, 62, 73, 75, 77]",chair(43.00) couch(79.00) potted plant(67.00) bed(92.00) toilet(70.00) tv(46.00) book(42.00) vase(84.00) teddy bear(63.00) ,0.6,0.0,1.0,0.3333333333333333,0.6,0,0.1353352832366127,000000475572.jpg,a teddy bear,a cute little teddy bear on a mantle near a vintage photo
14,,['boat'],"[2, 3, 5, 7, 9, 2, 3, 5, 7, 9]",car(96.00) motorcycle(99.00) bus(46.00) truck(88.00) traffic light(68.00) ,0.0,0.0,0.0,0.0,0.0,0,0.036363636363636355,000000561335.jpg,a   r e d   a n d   a   r e d   a n d   a   r e d   a n d   a   r e d   a n d   a   r e d   a n d   a   r e d   a n d   a   r e d   a n d   a   r e d   a n,there are two green small boats in the woods
15,,['toilet'],"[6, 61, 71, 6, 61, 71]",train(84.00) toilet(99.00) sink(99.00) ,1.0,1.0,1.0,0.3333333333333333,1.0,0,0.09022352215774179,000000085576.jpg,a bathroom sink,two empty toilet paper roll holders hang in the stall while the empties lay around and a nice roll sets on the bar
16,,"['car', 'bus']","[2, 5, 7, 9, 2, 5, 7, 9]",car(91.00) bus(99.00) truck(82.00) traffic light(67.00) ,1.0,1.0,1.0,0.5,1.0,0,0.7165313105737893,000000201934.jpg,a bus parked in the street,bus stopped at the side of the road
17,,"['chair', 'bed', 'dining table', 'bird']","[57, 59, 61, 77, 57, 59, 61, 77]",couch(76.00) bed(97.00) toilet(49.00) teddy bear(95.00) ,0.25,1.0,1.0,0.25,0.25,0,0.047619047619047616,000000010092.jpg,a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t,bed in room with candles covered by a mosquito net
18,,"['person', 'elephant']","[0, 32, 38, 59, 61, 65, 0, 32, 38, 59, 61, 65]",person(88.00) sports ball(50.00) tennis racket(99.00) bed(44.00) toilet(64.00) remote(48.00) ,0.5,0.0,1.0,0.16666666666666666,0.5,0,0.016949152542372878,000000320743.jpg,a   g r o u p   o f   a   m a n   a n d   a   g r o u p   o f   a   m a n   a n d   a   g r o u p   o f   a   m a n   a n d   a   g r o u p   o f   a   m a n   a n,boys with wide hats are riding elephants on the dirt
19,,"['chair', 'carrot', 'apple']","[42, 46, 50, 51, 60, 42, 46, 50, 51, 60]",fork(63.00) banana(59.00) broccoli(98.00) carrot(82.00) dining table(66.00) ,0.3333333333333333,0.0,1.0,0.2,0.3333333333333333,0,0.016129032258064516,000000424721.jpg,a   p l a t e   w i t h   a   b o w l   o f   f o o d   i s   a   b o w l   o f   f o o d   i s   a   b o w l   o f   f o o d   i s   a   b o w l   o f   f o o d   i s  ,fruits and vegetables inside of a cooking pot
20,,"['person', 'bicycle', 'bottle', 'cup', 'hot dog', 'couch', 'dining table']","[0, 27, 39, 40, 41, 42, 43, 44, 45, 48, 54, 55, 56, 57, 60, 0, 27, 39, 40, 41, 42, 43, 44, 45, 48, 54, 55, 56, 57, 60]",person(99.00) tie(94.00) bottle(50.00) wine glass(82.00) cup(92.00) fork(96.00) knife(84.00) spoon(61.00) bowl(47.00) sandwich(87.00) donut(48.00) cake(94.00) chair(82.00) couch(49.00) dining table(99.00) ,0.7142857142857143,1.0,1.0,0.3333333333333333,0.7142857142857143,0,0.622795757824184,000000468505.jpg,a man and a woman sitting on a table,dude ecstatic sitting by himself at a table full of food
21,,"['person', 'bed']","[0, 27, 59, 77, 0, 27, 59, 77]",person(87.00) tie(40.00) bed(51.00) teddy bear(68.00) ,1.0,1.0,1.0,0.5,1.0,0,0.0301973834223185,000000035062.jpg,a bed,child in bed covered with a flower patterned blanket
22,,"['person', 'baseball glove']","[0, 29, 32, 33, 35, 36, 38, 0, 29, 32, 33, 35, 36, 38]",person(99.00) frisbee(55.00) sports ball(55.00) kite(80.00) baseball glove(41.00) skateboard(70.00) tennis racket(77.00) ,1.0,1.0,1.0,0.2857142857142857,1.0,0,0.24767939992862334,000000537827.jpg,a batter and umpire and umpire watch,two baseball players a fence and green grass
23,,"['mouse', 'keyboard', 'book', 'tv', 'laptop']","[15, 56, 57, 62, 63, 64, 65, 66, 73, 15, 56, 57, 62, 63, 64, 65, 66, 73]",cat(97.00) chair(47.00) couch(75.00) tv(95.00) laptop(95.00) mouse(98.00) remote(88.00) keyboard(98.00) book(63.00) ,1.0,1.0,1.0,0.5555555555555556,1.0,0,0.5054422164271946,000000154705.jpg,a computer desk and a desk,a computer sitting on top of a white table with another computer
24,,['giraffe'],"[23, 23]",giraffe(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.009803921568627454,000000504580.jpg,a   g i r a f f e   s t a n d i n g   i n   t h e   m i d d l e   o f   a   g i r a f f e   s t a n d i n g   i n   t h e   m i d d l e   o f   a   g i r a f f e   s t a n d i n g   i n   t h e   m i d d l e   o f   a   g i r a f f e   s t a n d i n,a couple of giraffes looking at the camera with alert looks
25,,"['chair', 'couch', 'dining table', 'tv']","[56, 57, 60, 62, 63, 65, 73, 75, 56, 57, 60, 62, 63, 65, 73, 75]",chair(72.00) couch(82.00) dining table(49.00) tv(84.00) laptop(45.00) remote(72.00) book(67.00) vase(45.00) ,1.0,1.0,1.0,0.5,1.0,0,0.023809523809523808,000000195754.jpg,a   l i v i n g   r o o m   w i t h   a   l a r g e   r o o m   w i t h   a   l a r g e   r o o m   w i t h   a   l a r g e   r o o m   w i t h   a   l a r g e   r o o m   w i t h   a   l a r g e   r o o m   w i t,the spaceous living room has a large television and a fireplace
26,,"['person', 'car', 'fire hydrant', 'bus']","[7, 7]",truck(43.00) ,0.0,0.0,0.0,0.0,0.0,0,0.024893534183931972,000000105912.jpg,a street,a red fire hydrant is on the brick sidewalk
27,,"['person', 'cell phone', 'bench', 'bird', 'umbrella']","[0, 36, 0, 36]",person(99.00) skateboard(56.00) ,0.2,1.0,1.0,0.5,0.2,0,0.03797468354430379,000000120420.jpg,a   p i c t u r e   o f   a   p i c t u r e   o f   a   p i c t u r e   o f   a   p i c t u r e   o f   a   p i c t u r e   o f   a   p i c t u r e   o f   a   p i c t u r e   o f   a   p i c t u r e   o,individual is doing something at the moment that is intriguing
28,,"['person', 'fork', 'pizza', 'bottle']","[0, 27, 0, 27]",person(99.00) tie(86.00) ,0.25,1.0,1.0,0.5,0.25,0,0.18393972058572117,000000400794.jpg,a pair of <unknown>,a man sitting at a table eating some food
29,,['bear'],"[15, 21, 61, 15, 21, 61]",cat(98.00) bear(98.00) toilet(90.00) ,1.0,0.0,1.0,0.3333333333333333,1.0,0,0.47768754038252614,000000312586.jpg,a bear is on a table,a bear walking down the grass in the open
30,,"['person', 'cup', 'pizza', 'dining table', 'laptop']","[0, 42, 53, 0, 42, 53]",person(77.00) fork(53.00) pizza(99.00) ,0.4,1.0,1.0,0.6666666666666666,0.4,0,0.27590958087858175,000000294831.jpg,a pizza is uncut,two slices of chicken pizza on a plate
31,,"['cup', 'knife', 'dining table']","[57, 57]",couch(42.00) ,0.0,0.0,0.0,0.0,0.0,0,0.5841005873035536,000000002592.jpg,a laptop sitting on top of a table,a close up of a knife and a cup on a surface
32,,['airplane'],[],,0.0,0.0,0.0,0.0,0.0,0,0.06295853427918728,000000502599.jpg,a red <unknown>,multiple aircraft suspended from the ceiling of a museum
33,,['giraffe'],"[23, 23]",giraffe(95.00) ,1.0,1.0,1.0,1.0,1.0,0,0.049787068367863944,000000460379.jpg,a zoo,a bunch of giraffes on a grassy field during the day
34,,"['person', 'bowl', 'bench', 'cake', 'chair', 'dining table']","[0, 0]",person(99.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.030303030303030304,000000300276.jpg,a   m a n   a n d   a   w o m a n   i n   a   r e d   s h i r t   a n d   a   w o m a n   i n   a   r e d   s h i r t   a n d   a   w o m a n   i n   a   r e d   s h i r t   a n,two women standing behind table with cupcakes cake and a warmer
35,,"['person', 'chair', 'tie']","[0, 27, 30, 0, 27, 30]",person(99.00) tie(43.00) skis(48.00) ,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0,0.6618726769384466,000000483667.jpg,a man in a suit and a hat,a man wearing a top hate with a red tie and black shirt
36,,"['person', 'chair', 'cell phone']","[0, 60, 0, 60]",person(54.00) dining table(79.00) ,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0,0.24095536952976163,000000042528.jpg,a person holding a table,someone that is holding a cell phone and has blue socks
37,,['toilet'],"[61, 71, 61, 71]",toilet(99.00) sink(99.00) ,1.0,1.0,1.0,0.5,1.0,0,0.0820849986238988,000000243495.jpg,a toilet,a toilet in a small room with a two roll dispenser for toilet paper
38,,"['person', 'remote', 'chair']","[0, 61, 0, 61]",person(73.00) toilet(44.00) ,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,0,0.4294155960430205,000000156924.jpg,a man is sitting on a bed,two people are playing on a wii in a house
39,,"['person', 'surfboard']","[0, 33, 37, 0, 33, 37]",person(95.00) kite(86.00) surfboard(98.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.17973158564688863,000000064898.jpg,a man riding a surfboard,two people laying on surf boards in the ocean
40,,"['person', 'car', 'sheep']","[0, 35, 0, 35]",person(99.00) baseball glove(64.00) ,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,0,0.21470779802151024,000000156071.jpg,a baseball player is swinging a baseball,a young child mutton busting at a rodeo event
41,,"['car', 'bird', 'truck']","[0, 2, 3, 5, 7, 9, 25, 0, 2, 3, 5, 7, 9, 25]",person(69.00) car(91.00) motorcycle(68.00) bus(85.00) truck(78.00) traffic light(56.00) umbrella(43.00) ,0.6666666666666666,1.0,1.0,0.2857142857142857,0.6666666666666666,0,0.051948051948051945,000000263594.jpg,a   r e d   c a r   p a r k e d   i n   t h e   m i d d l e   o f   a   r e d   c a r   p a r k e d   i n   t h e   m i d d l e   o f   a   r e d   c a r   p a r k e d   i n   t h e   m i d d l e   o,a bird near a car parked at the bay
42,,"['person', 'backpack', 'skis', 'snowboard']","[0, 24, 27, 30, 31, 36, 0, 24, 27, 30, 31, 36]",person(99.00) backpack(64.00) tie(70.00) skis(98.00) snowboard(62.00) skateboard(86.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.6618726769384466,000000470779.jpg,a group of people on a snowy slope,a group of people standing next to each other on top of a snow covered ground
43,,"['person', 'snowboard']","[0, 33, 0, 33]",person(99.00) kite(50.00) ,0.5,1.0,1.0,0.5,0.5,0,0.5488116360940264,000000217872.jpg,a snowboarder in the air,a person on a snow board flying in the air down the snow
44,,"['car', 'motorcycle']","[0, 2, 3, 7, 0, 2, 3, 7]",person(89.00) car(93.00) motorcycle(99.00) truck(58.00) ,1.0,1.0,1.0,0.5,1.0,0,0.5,000000276284.jpg,a man is on a motorcycle on a dirt road,a lone motorcycle is parked in the lighted parking lot
45,,['bird'],[],,0.0,0.0,0.0,0.0,0.0,0,0.7,000000056545.jpg,a bird is sitting on top of a wooden bench,a bird is perched on a twig in the trees
46,,['train'],"[0, 0]",person(55.00) ,0.0,0.0,0.0,0.0,0.0,0,0.2635971381157267,000000419882.jpg,a train tracks,an orange color photo of many trains on the tracks
47,,"['person', 'kite']","[0, 0]",person(98.00) ,0.5,1.0,1.0,1.0,0.5,0,0.049787068367863944,000000256775.jpg,a kite,three children fly a kite along the beach
48,,"['boat', 'clock']","[0, 23, 38, 0, 23, 38]",person(52.00) giraffe(98.00) tennis racket(94.00) ,0.0,0.0,0.0,0.0,0.0,0,0.03174603174603174,000000506004.jpg,a   b l u e   a n d   a   b l u e   a n d   a   b l u e   a n d   a   b l u e   a n d   a   b l u e   a n d   a   b l u e   a n d   a   b l u e   a n d   a   b l u e   a n,a ferris wheel that is next to a body of water
49,,"['person', 'car', 'book', 'backpack', 'suitcase']","[0, 2, 3, 5, 7, 9, 25, 26, 0, 2, 3, 5, 7, 9, 25, 26]",person(98.00) car(95.00) motorcycle(81.00) bus(94.00) truck(76.00) traffic light(61.00) umbrella(61.00) handbag(49.00) ,0.4,1.0,1.0,0.25,0.4,0,0.47768754038252614,000000055150.jpg,a man sitting on a motorcycle,two kids sitting in a luggage cart together
50,,['zebra'],"[22, 22]",zebra(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.03092783505154639,000000562443.jpg,a   z e b r a   s t a n d i n g   n e x t   t o   a   z e b r a   s t a n d i n g   n e x t   t o   a   z e b r a   s t a n d i n g   n e x t   t o   a   z e b r a   s t a n d i n g   n e x t   t o   a   z e b r a   s t a n d i n g   n e x,a group of zebras eating in a n enclosure
51,,"['person', 'tie']","[0, 27, 0, 27]",person(99.00) tie(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.4412484512922977,000000344268.jpg,a man in a suit and a tie,united states president barack obama gives a speech in front of american and russian flags
52,,['cow'],"[0, 17, 19, 37, 0, 17, 19, 37]",person(86.00) horse(44.00) cow(45.00) surfboard(44.00) ,1.0,0.0,1.0,0.25,1.0,0,0.03846153846153846,000000512648.jpg,a   b i r d   i s   f e e d i n g   a   d o g   i s   f e e d i n g   a   d o g   i s   f e e d i n g   a   d o g   i s   f e e d i n g   a   d o g   i s   f e e d i n g   a   d o g   i s   f e e d i n,a brown cow is standing under a green tree
53,,"['bottle', 'wine glass', 'book', 'clock', 'vase', 'cup', 'bowl', 'dining table']","[0, 0]",person(80.00) ,0.0,0.0,0.0,0.0,0.0,0,0.024893534183931972,000000316666.jpg,a room,flowers that are in a vase on a table
54,,"['person', 'train']","[5, 6, 5, 6]",bus(94.00) train(57.00) ,0.5,0.0,1.0,0.5,0.5,0,0.6191984998215584,000000014473.jpg,a train is sitting on a track,a red and black train is traveling down the tracks
55,,"['knife', 'bowl', 'sandwich', 'hot dog', 'dining table']","[42, 46, 48, 50, 51, 54, 55, 60, 42, 46, 48, 50, 51, 54, 55, 60]",fork(56.00) banana(40.00) sandwich(80.00) broccoli(71.00) carrot(40.00) donut(83.00) cake(58.00) dining table(62.00) ,0.4,0.0,1.0,0.25,0.4,0,0.05063291139240507,000000009914.jpg,a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t,a sandwich on a sesame seed bun next to a pile of french fries and a cup of ketchup
56,,"['person', 'bottle', 'wine glass', 'chair', 'umbrella', 'dining table']","[0, 36, 0, 36]",person(99.00) skateboard(47.00) ,0.16666666666666666,1.0,1.0,0.5,0.16666666666666666,0,0.6666666666666666,000000416104.jpg,a group of people sitting in a large airplanes,many people sitting at different tables under a tent
57,,"['person', 'car', 'bus', 'backpack', 'handbag']","[2, 3, 7, 2, 3, 7]",car(77.00) motorcycle(85.00) truck(64.00) ,0.2,0.0,1.0,0.3333333333333333,0.2,0,0.055782540037107455,000000392722.jpg,a red stop sign,a group of people standing outside of a double decker bus
58,,"['person', 'skateboard', 'bench']","[0, 29, 32, 33, 35, 36, 38, 0, 29, 32, 33, 35, 36, 38]",person(99.00) frisbee(44.00) sports ball(54.00) kite(70.00) baseball glove(53.00) skateboard(87.00) tennis racket(84.00) ,0.6666666666666666,1.0,1.0,0.2857142857142857,0.6666666666666666,0,0.7165313105737893,000000291551.jpg,a man is on a skateboard,a guy riding his skateboard near the edge of a pool
59,,"['sports ball', 'person']","[0, 29, 32, 33, 36, 38, 0, 29, 32, 33, 36, 38]",person(99.00) frisbee(48.00) sports ball(55.00) kite(49.00) skateboard(50.00) tennis racket(79.00) ,1.0,1.0,1.0,0.3333333333333333,1.0,0,0.026666666666666665,000000257624.jpg,a   l i t t l e   b o y   i n   a   r e d   s h i r t   a n d   a   b l u e   s h i r t   a n d   a   b l u e   s h i r t   a n d   a   b l u e   s h i r t   a n d   a   b l u e   s h i r t   a n,the young child is standing beside two soccer balls
60,,"['car', 'fire hydrant']","[0, 2, 3, 7, 0, 2, 3, 7]",person(45.00) car(55.00) motorcycle(40.00) truck(47.00) ,0.5,1.0,1.0,0.25,0.5,0,0.0301973834223185,000000376284.jpg,a street,cars are parked on the street next to an old fire hydrant
61,,['boat'],"[0, 8, 37, 0, 8, 37]",person(81.00) boat(75.00) surfboard(48.00) ,1.0,0.0,1.0,0.3333333333333333,1.0,0,0.05263157894736841,000000451090.jpg,a   b o a t   o n   t o p   o f   a   b o a t   o n   t o p   o f   a   b o a t   o n   t o p   o f   a   b o a t   o n   t o p   o f   a   b o a t   o n   t o,a boat floats in a bay during the day
62,,"['person', 'horse']","[0, 33, 37, 0, 33, 37]",person(96.00) kite(69.00) surfboard(80.00) ,0.5,1.0,1.0,0.3333333333333333,0.5,0,0.7142857142857143,000000360661.jpg,a group of people on a beach,three people riding horses on a beach
63,,"['person', 'handbag', 'car', 'bus']","[0, 2, 5, 0, 2, 5]",person(89.00) car(47.00) bus(98.00) ,0.75,1.0,1.0,1.0,0.75,0,0.26959737847033294,000000128372.jpg,a train on the tracks,people milling about a bus terminal getting ready to board
64,,"['oven', 'sink', 'refrigerator', 'cup', 'knife', 'spoon']","[53, 68, 69, 71, 72, 53, 68, 69, 71, 72]",pizza(57.00) microwave(84.00) oven(93.00) sink(44.00) refrigerator(65.00) ,0.5,1.0,1.0,0.6,0.5,0,0.040540540540540536,000000437898.jpg,a   k i t c h e n   w i t h   a   s t o v e   a n d   a   s t o v e   a n d   a   s t o v e   a n d   a   s t o v e   a n d   a   s t o v e   a n d   a   s t o v e   a n d   a   s t o v e   a n,a clean kitchen with all the necessary appliances
65,,"['orange', 'bowl']","[56, 57, 58, 60, 75, 56, 57, 58, 60, 75]",chair(58.00) couch(48.00) potted plant(59.00) dining table(67.00) vase(90.00) ,0.0,0.0,0.0,0.0,0.0,0,0.5,000000184791.jpg,a bunch of flowers in a room with a store,a painting that has a gold frame on it
66,,"['person', 'surfboard']","[0, 33, 37, 0, 33, 37]",person(99.00) kite(97.00) surfboard(94.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.26959737847033294,000000021879.jpg,a man riding a surfboard,several people are surfing or swimming at the ocean
67,,"['sports ball', 'person', 'chair', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(93.00) tennis racket(99.00) ,0.75,1.0,1.0,1.0,0.75,0,0.6666666666666666,000000213830.jpg,a man in a tennis player on a court,two people playing a doubles match on a tennis court
68,,"['person', 'car', 'bus', 'truck', 'chair', 'handbag', 'dining table']","[0, 2, 3, 5, 7, 25, 26, 0, 2, 3, 5, 7, 25, 26]",person(99.00) car(89.00) motorcycle(63.00) bus(80.00) truck(57.00) umbrella(49.00) handbag(46.00) ,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,0,0.5,000000153011.jpg,a group of people on a city street,a couple of dining trucks are in a parking lot while some people stand or sit in chairs
69,,"['person', 'bus', 'truck']","[0, 0]",person(76.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.01831563888873418,000000259571.jpg,a truck,there are man lining the sides of the dumb truck
70,,"['sports ball', 'person', 'car', 'baseball glove', 'baseball bat', 'bottle', 'truck', 'chair']","[0, 36, 38, 0, 36, 38]",person(99.00) skateboard(80.00) tennis racket(56.00) ,0.125,1.0,1.0,0.3333333333333333,0.125,0,0.5971094254781577,000000192670.jpg,a baseball player is playing baseball,a player swings at a baseball while the catcher is ready to catch the ball
71,,['bird'],"[14, 14]",bird(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.06295853427918728,000000505565.jpg,a blue sky,is anyone familiar with this species of bird
72,,"['person', 'car', 'truck', 'traffic light', 'clock']","[0, 2, 7, 0, 2, 7]",person(47.00) car(71.00) truck(40.00) ,0.6,1.0,1.0,1.0,0.6,0,0.0301973834223185,000000242411.jpg,a city,a building in the city with a clock on the building
73,,"['person', 'baseball glove']","[0, 32, 34, 35, 0, 32, 34, 35]",person(99.00) sports ball(50.00) baseball bat(97.00) baseball glove(99.00) ,1.0,1.0,1.0,0.5,1.0,0,0.8668778997501817,000000229601.jpg,a baseball player is on a game,a baseball game is going with children playing a runner is about to hit the base
74,,"['person', 'skateboard']","[0, 32, 33, 35, 36, 38, 0, 32, 33, 35, 36, 38]",person(99.00) sports ball(45.00) kite(58.00) baseball glove(40.00) skateboard(79.00) tennis racket(72.00) ,1.0,1.0,1.0,0.3333333333333333,1.0,0,0.049180327868852444,000000106912.jpg,a   m a n   o n   a   t r i c k   o n   a   t r i c k   o n   a   t r i c k   o n   a   t r i c k   o n   a   t r i c k   o n   a   t r i c k   o n   a   t r i c k   o,a person rising a skate board in a lot
75,,"['dining table', 'donut']","[39, 41, 42, 43, 44, 45, 48, 52, 60, 68, 69, 71, 39, 41, 42, 43, 44, 45, 48, 52, 60, 68, 69, 71]",bottle(46.00) cup(52.00) fork(60.00) knife(63.00) spoon(66.00) bowl(54.00) sandwich(79.00) hot dog(53.00) dining table(68.00) microwave(43.00) oven(84.00) sink(90.00) ,0.5,0.0,1.0,0.08333333333333333,0.5,0,0.024893534183931972,000000526197.jpg,a restaurant,different kinds of doughnuts in a display case
76,,['sink'],"[61, 71, 61, 71]",toilet(99.00) sink(98.00) ,1.0,0.0,1.0,0.5,1.0,0,0.1353352832366127,000000192047.jpg,a bathroom sink,an all white bathroom with a light fixture and small mirror above a sink
77,,"['person', 'clock']","[0, 2, 7, 0, 2, 7]",person(69.00) car(66.00) truck(42.00) ,0.5,1.0,1.0,0.3333333333333333,0.5,0,0.01509869171115925,000000079588.jpg,a city,an old stone and brick building three stories high
78,,"['person', 'car', 'frisbee', 'truck']","[0, 2, 7, 0, 2, 7]",person(54.00) car(44.00) truck(42.00) ,0.75,1.0,1.0,1.0,0.75,0,0.5384615384615384,000000130699.jpg,a man and a man and a couple of people on a bench,a group of guys playing a game on a field
79,,['kite'],"[0, 33, 0, 33]",person(99.00) kite(66.00) ,1.0,0.0,1.0,0.5,1.0,0,0.049787068367863944,000000085665.jpg,a kite,a blue colorful kite flying through the gray sky
80,,['sheep'],"[18, 19, 18, 19]",sheep(87.00) cow(67.00) ,1.0,1.0,1.0,0.5,1.0,0,0.5555555555555556,000000238039.jpg,a young man is sitting on a small toy,a sheep being walked on a leash on a path
