,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
18,,"['person', 'elephant']",[],,0.0,0.0,0.0,0.0,0.0,0,0.75,000000320743.jpg,a group of elephants are in a field,boys with wide hats are riding elephants on the dirt
19,,"['chair', 'carrot', 'apple']","[50, 50]",broccoli(45.00) ,0.0,0.0,0.0,0.0,0.0,0,0.625,000000424721.jpg,a plate with lots of vegetables and onions,fruits and vegetables inside of a cooking pot
20,,"['person', 'bicycle', 'bottle', 'cup', 'hot dog', 'couch', 'dining table']","[0, 41, 60, 0, 41, 60]",person(92.00) cup(47.00) dining table(68.00) ,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0,0.5154669590932291,000000468505.jpg,a group of people sitting on a table,dude ecstatic sitting by himself at a table full of food
21,,"['person', 'bed']","[15, 57, 59, 65, 15, 57, 59, 65]",cat(54.00) couch(62.00) bed(71.00) remote(40.00) ,0.5,1.0,1.0,0.25,0.5,0,0.5454545454545454,000000035062.jpg,a bed with a bed with a bed with a bed,child in bed covered with a flower patterned blanket
22,,"['person', 'baseball glove']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.23884377019126307,000000537827.jpg,a young boy playing baseball game,two baseball players a fence and green grass
23,,"['mouse', 'keyboard', 'book', 'tv', 'laptop']","[0, 62, 63, 64, 66, 0, 62, 63, 64, 66]",person(47.00) tv(45.00) laptop(53.00) mouse(72.00) keyboard(74.00) ,0.8,1.0,1.0,0.8,0.8,0,0.9090909090909091,000000154705.jpg,a wooden table with a laptop computer sitting on a desk,a computer sitting on top of a white table with another computer
24,,['giraffe'],"[23, 23]",giraffe(98.00) ,1.0,1.0,1.0,1.0,1.0,0,0.47768754038252614,000000504580.jpg,a giraffe standing in a field,a couple of giraffes looking at the camera with alert looks
25,,"['chair', 'couch', 'dining table', 'tv']","[56, 57, 58, 62, 73, 75, 56, 57, 58, 62, 73, 75]",chair(54.00) couch(50.00) potted plant(42.00) tv(59.00) book(42.00) vase(50.00) ,0.75,1.0,1.0,0.5,0.75,0,0.7777777777777778,000000195754.jpg,a living room with a fireplace and a room,the spaceous living room has a large television and a fireplace
26,,"['person', 'car', 'fire hydrant', 'bus']","[2, 7, 2, 7]",car(42.00) truck(42.00) ,0.25,1.0,1.0,0.5,0.25,0,0.875,000000105912.jpg,a red fire hydrant sitting on a street,a red fire hydrant is on the brick sidewalk
27,,"['person', 'cell phone', 'bench', 'bird', 'umbrella']","[0, 0]",person(92.00) ,0.2,1.0,1.0,1.0,0.2,0,0.6514390575310556,000000120420.jpg,a man is holding a cell phone,individual is doing something at the moment that is intriguing
28,,"['person', 'fork', 'pizza', 'bottle']","[0, 60, 0, 60]",person(98.00) dining table(44.00) ,0.25,1.0,1.0,0.5,0.25,0,0.47768754038252614,000000400794.jpg,a woman sitting on a table,a man sitting at a table eating some food
29,,['bear'],"[15, 21, 15, 21]",cat(59.00) bear(60.00) ,1.0,1.0,1.0,0.5,1.0,0,0.625,000000312586.jpg,a bear is standing next to a tree,a bear walking down the grass in the open
30,,"['person', 'cup', 'pizza', 'dining table', 'laptop']","[53, 53]",pizza(63.00) ,0.2,1.0,1.0,1.0,0.2,0,0.009615384615384618,000000294831.jpg,a   p i z z a   i s   t o p p e d   w i t h   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s e   a n d   c h e e s,two slices of chicken pizza on a plate
31,,"['cup', 'knife', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.06153846153846154,000000002592.jpg,a   c u p   o f   c o f f e e   m u g   o n   t o p   o f   a   w h i t e   a n d   a   c u p   o f   c o f f e e   m u g   o n   t o p   o f   a   w h i t e   a n d   a   c u,a close up of a knife and a cup on a surface
32,,['airplane'],"[0, 0]",person(65.00) ,0.0,0.0,0.0,0.0,0.0,0,0.7430381997858699,000000502599.jpg,a kite on top of a building,multiple aircraft suspended from the ceiling of a museum
33,,['giraffe'],"[23, 23]",giraffe(86.00) ,1.0,1.0,1.0,1.0,1.0,0,0.75,000000460379.jpg,a group of giraffes standing in a field,a bunch of giraffes on a grassy field during the day
34,,"['person', 'bowl', 'bench', 'cake', 'chair', 'dining table']","[0, 0]",person(80.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.022222222222222227,000000300276.jpg,a   m a n   i s   h o l d i n g   a   < u n k n o w n >   a n d   a   b u n c h   o f   a   w o m a n   h o l d i n g   a   < u n k n o w n >   a n d   a   b u n c h   o f   a   w o m a n   h o l d i n g   a   < u n k n o w n,two women standing behind table with cupcakes cake and a warmer
35,,"['person', 'chair', 'tie']","[0, 0]",person(90.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.6666666666666666,000000483667.jpg,a young boy is wearing a hat and tie,a man wearing a top hate with a red tie and black shirt
36,,"['person', 'chair', 'cell phone']","[0, 0]",person(96.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.7238699344287677,000000042528.jpg,a man is holding a cell phone in a window,someone that is holding a cell phone and has blue socks
37,,['toilet'],"[61, 71, 61, 71]",toilet(99.00) sink(68.00) ,1.0,1.0,1.0,0.5,1.0,0,1.0,000000243495.jpg,a bathroom with a toilet and a toilet,a toilet in a small room with a two roll dispenser for toilet paper
38,,"['person', 'remote', 'chair']","[0, 0]",person(96.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.6666666666666666,000000156924.jpg,a group of people playing a video game controller,two people are playing on a wii in a house
39,,"['person', 'surfboard']","[0, 37, 0, 37]",person(99.00) surfboard(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.4,000000064898.jpg,a man riding a surfboard on top of a surfboard,two people laying on surf boards in the ocean
40,,"['person', 'car', 'sheep']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.5367694950537757,000000156071.jpg,a group of people on a game,a young child mutton busting at a rodeo event
41,,"['car', 'bird', 'truck']","[0, 2, 3, 7, 0, 2, 3, 7]",person(42.00) car(75.00) motorcycle(56.00) truck(64.00) ,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0,0.4043537731417556,000000263594.jpg,a car parked on a street,a bird near a car parked at the bay
42,,"['person', 'backpack', 'skis', 'snowboard']","[0, 30, 0, 30]",person(99.00) skis(40.00) ,0.5,1.0,1.0,1.0,0.5,0,0.8824969025845955,000000470779.jpg,a group of people standing on a snowboard,a group of people standing next to each other on top of a snow covered ground
43,,"['person', 'snowboard']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.43904930887522114,000000217872.jpg,a man on a snowboard,a person on a snow board flying in the air down the snow
44,,"['car', 'motorcycle']","[0, 2, 3, 7, 0, 2, 3, 7]",person(45.00) car(76.00) motorcycle(97.00) truck(57.00) ,1.0,1.0,1.0,0.5,1.0,0,0.47768754038252614,000000276284.jpg,a motorcycle parked on a road,a lone motorcycle is parked in the lighted parking lot
45,,['bird'],[],,0.0,0.0,0.0,0.0,0.0,0,0.8888888888888888,000000056545.jpg,a bird is sitting on top of a tree,a bird is perched on a twig in the trees
46,,['train'],[],,0.0,0.0,0.0,0.0,0.0,0,0.5714285714285714,000000419882.jpg,a train is on a train station,an orange color photo of many trains on the tracks
47,,"['person', 'kite']","[0, 33, 0, 33]",person(99.00) kite(53.00) ,1.0,1.0,1.0,1.0,1.0,0,0.43904930887522114,000000256775.jpg,a man flying a kite,three children fly a kite along the beach
48,,"['boat', 'clock']","[0, 8, 23, 0, 8, 23]",person(85.00) boat(51.00) giraffe(70.00) ,0.5,0.0,1.0,0.3333333333333333,0.5,0,0.5714285714285714,000000506004.jpg,a large clock tower in the water,a ferris wheel that is next to a body of water
49,,"['person', 'car', 'book', 'backpack', 'suitcase']","[0, 2, 5, 7, 0, 2, 5, 7]",person(91.00) car(80.00) bus(55.00) truck(55.00) ,0.4,1.0,1.0,0.5,0.4,0,0.4953587998572467,000000055150.jpg,a man is sitting on a bike,two kids sitting in a luggage cart together
50,,['zebra'],"[22, 22]",zebra(98.00) ,1.0,1.0,1.0,1.0,1.0,0,0.6191984998215584,000000562443.jpg,a zebra standing next to a fence,a group of zebras eating in a n enclosure
51,,"['person', 'tie']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.03278688524590164,000000344268.jpg,a   m a n   i n   a   s u i t   a n d   a   s u i t   a n d   a   s u i t   a n d   a   s u i t   a n d   a   s u i t   a n d   a   s u i t   a n d   a   s u i t   a n,united states president barack obama gives a speech in front of american and russian flags
52,,['cow'],[],,0.0,0.0,0.0,0.0,0.0,0,0.4666666666666667,000000512648.jpg,a large brown and white horse and a herd of horses grazing in a field,a brown cow is standing under a green tree
53,,"['bottle', 'wine glass', 'book', 'clock', 'vase', 'cup', 'bowl', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.5,000000316666.jpg,a group of people standing in a room,flowers that are in a vase on a table
54,,"['person', 'train']","[6, 6]",train(87.00) ,0.5,1.0,1.0,1.0,0.5,0,0.6666666666666666,000000014473.jpg,a train is on top of a train tracks,a red and black train is traveling down the tracks
55,,"['knife', 'bowl', 'sandwich', 'hot dog', 'dining table']","[48, 48]",sandwich(50.00) ,0.2,1.0,1.0,1.0,0.2,0,0.37225089001774603,000000009914.jpg,a sandwich is sitting on a table,a sandwich on a sesame seed bun next to a pile of french fries and a cup of ketchup
56,,"['person', 'bottle', 'wine glass', 'chair', 'umbrella', 'dining table']","[0, 0]",person(95.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.5515605641153721,000000416104.jpg,a group of people sitting on a bench,many people sitting at different tables under a tent
57,,"['person', 'car', 'bus', 'backpack', 'handbag']","[0, 2, 3, 5, 7, 9, 0, 2, 3, 5, 7, 9]",person(80.00) car(86.00) motorcycle(47.00) bus(79.00) truck(69.00) traffic light(42.00) ,0.6,1.0,1.0,0.5,0.6,0,0.256708559516296,000000392722.jpg,a city bus on a street,a group of people standing outside of a double decker bus
58,,"['person', 'skateboard', 'bench']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,1.0,000000291551.jpg,a man riding a skateboard on a park,a guy riding his skateboard near the edge of a pool
59,,"['sports ball', 'person']","[0, 32, 38, 0, 32, 38]",person(96.00) sports ball(59.00) tennis racket(95.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.7777777777777778,000000257624.jpg,a young boy playing a soccer on a field,the young child is standing beside two soccer balls
60,,"['car', 'fire hydrant']",[],,0.0,0.0,0.0,0.0,0.0,0,0.6441233940645307,000000376284.jpg,a fire hydrant sitting on a street,cars are parked on the street next to an old fire hydrant
61,,['boat'],"[0, 8, 0, 8]",person(50.00) boat(84.00) ,1.0,1.0,1.0,0.5,1.0,0,0.625,000000451090.jpg,a boat floating on top of a lake,a boat floats in a bay during the day
62,,"['person', 'horse']","[0, 0]",person(79.00) ,0.5,1.0,1.0,1.0,0.5,0,0.5643211499270759,000000360661.jpg,a group of horses on horses,three people riding horses on a beach
63,,"['person', 'handbag', 'car', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(80.00) car(54.00) bus(90.00) truck(43.00) ,0.75,1.0,1.0,0.75,0.75,0,0.3032653298563167,000000128372.jpg,a bus is on a city,people milling about a bus terminal getting ready to board
64,,"['oven', 'sink', 'refrigerator', 'cup', 'knife', 'spoon']","[68, 69, 71, 72, 68, 69, 71, 72]",microwave(65.00) oven(84.00) sink(57.00) refrigerator(46.00) ,0.5,1.0,1.0,0.75,0.5,0,0.5454545454545454,000000437898.jpg,a kitchen with a sink and a sink and a bathroom,a clean kitchen with all the necessary appliances
65,,"['orange', 'bowl']",[],,0.0,0.0,0.0,0.0,0.0,0,0.6153846153846154,000000184791.jpg,a white plate with a bird is sitting on top of a table,a painting that has a gold frame on it
66,,"['person', 'surfboard']","[0, 0]",person(91.00) ,0.5,1.0,1.0,1.0,0.5,0,0.3333333333333333,000000021879.jpg,a woman is carrying surfboards on top of a body of water,several people are surfing or swimming at the ocean
67,,"['sports ball', 'person', 'chair', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(97.00) sports ball(66.00) tennis racket(99.00) ,0.75,1.0,1.0,1.0,0.75,0,0.32928698165641584,000000213830.jpg,a man playing tennis racket,two people playing a doubles match on a tennis court
68,,"['person', 'car', 'bus', 'truck', 'chair', 'handbag', 'dining table']","[0, 2, 5, 7, 25, 0, 2, 5, 7, 25]",person(80.00) car(82.00) bus(78.00) truck(67.00) umbrella(45.00) ,0.5714285714285714,1.0,1.0,0.8,0.5714285714285714,0,0.24767939992862334,000000153011.jpg,a man is sitting on a street,a couple of dining trucks are in a parking lot while some people stand or sit in chairs
69,,"['person', 'bus', 'truck']","[0, 0]",person(84.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.46531361252218256,000000259571.jpg,a man is sitting on a truck,there are man lining the sides of the dumb truck
70,,"['sports ball', 'person', 'car', 'baseball glove', 'baseball bat', 'bottle', 'truck', 'chair']","[0, 35, 0, 35]",person(99.00) baseball glove(55.00) ,0.25,1.0,1.0,1.0,0.25,0,0.7430381997858699,000000192670.jpg,a baseball player is throwing a bat,a player swings at a baseball while the catcher is ready to catch the ball
71,,['bird'],"[14, 14]",bird(79.00) ,1.0,1.0,1.0,1.0,1.0,0,0.8888888888888888,000000505565.jpg,a bird is sitting on top of a field,is anyone familiar with this species of bird
72,,"['person', 'car', 'truck', 'traffic light', 'clock']","[0, 2, 25, 0, 2, 25]",person(69.00) car(58.00) umbrella(41.00) ,0.4,1.0,1.0,0.6666666666666666,0.4,0,0.5515605641153721,000000242411.jpg,a large group of people on a city,a building in the city with a clock on the building
73,,"['person', 'baseball glove']","[0, 34, 35, 0, 34, 35]",person(99.00) baseball bat(55.00) baseball glove(78.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.8668778997501817,000000229601.jpg,a baseball player is playing baseball game,a baseball game is going with children playing a runner is about to hit the base
74,,"['person', 'skateboard']","[0, 33, 0, 33]",person(99.00) kite(40.00) ,0.5,1.0,1.0,0.5,0.5,0,0.32928698165641584,000000106912.jpg,a man on a ball,a person rising a skate board in a lot
75,,"['dining table', 'donut']",[],,0.0,0.0,0.0,0.0,0.0,0,0.6666666666666666,000000526197.jpg,a bunch of people are sitting on a table,different kinds of doughnuts in a display case
76,,['sink'],"[61, 71, 61, 71]",toilet(87.00) sink(84.00) ,1.0,0.0,1.0,0.5,1.0,0,0.6363636363636364,000000192047.jpg,a bathroom with a bathroom with a mirror and a bathroom,an all white bathroom with a light fixture and small mirror above a sink
77,,"['person', 'clock']","[0, 0]",person(85.00) ,0.5,1.0,1.0,1.0,0.5,0,0.6618726769384466,000000079588.jpg,a large clock tower with a clock tower,an old stone and brick building three stories high
78,,"['person', 'car', 'frisbee', 'truck']","[0, 0]",person(65.00) ,0.25,1.0,1.0,1.0,0.25,0,1.0,000000130699.jpg,a group of people playing soccer on a field,a group of guys playing a game on a field
79,,['kite'],"[0, 0]",person(91.00) ,0.0,0.0,0.0,0.0,0.0,0,0.75,000000085665.jpg,a large kite is flying in the air,a blue colorful kite flying through the gray sky
80,,['sheep'],"[18, 19, 18, 19]",sheep(43.00) cow(48.00) ,1.0,0.0,1.0,0.5,1.0,0,0.4953587998572467,000000238039.jpg,a sheep standing next to a fence,a sheep being walked on a leash on a path
81,,"['person', 'oven', 'bowl', 'banana', 'apple']","[45, 60, 45, 60]",bowl(43.00) dining table(61.00) ,0.2,0.0,1.0,0.5,0.2,0,0.5555555555555556,000000158660.jpg,a plate of food is sitting on a table,a bowl of bananas and a bowl of apples in a kitchen
82,,"['mouse', 'keyboard', 'tv', 'laptop']","[62, 63, 64, 66, 62, 63, 64, 66]",tv(63.00) laptop(63.00) mouse(81.00) keyboard(80.00) ,1.0,1.0,1.0,1.0,1.0,0,0.75,000000148620.jpg,a computer desk with a computer sitting on top of a desk,a home office with two computers and a picture
83,,['bear'],"[15, 21, 15, 21]",cat(47.00) bear(46.00) ,1.0,0.0,1.0,0.5,1.0,0,0.625,000000361180.jpg,a bear is standing next to a tree,the bear is on all fours facing the photographer
84,,"['person', 'car', 'train']","[0, 0]",person(86.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.558376335026619,000000511999.jpg,a train is on a train tracks,two men in orange vests are next to a train
85,,"['person', 'bottle', 'wine glass', 'cup', 'pizza', 'chair', 'dining table']","[0, 53, 60, 0, 53, 60]",person(49.00) pizza(84.00) dining table(43.00) ,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0,0.8181818181818182,000000116208.jpg,a pizza is topped with toppings on top of a table,large baked pizza served on stand at table with beverages
86,,"['cell phone', 'bottle', 'book', 'bed', 'laptop']","[23, 38, 23, 38]",giraffe(53.00) tennis racket(54.00) ,0.0,0.0,0.0,0.0,0.0,0,0.5714285714285714,000000222299.jpg,a train is sitting on a case,shoes a cap an ipod a name tag and other items
87,,"['person', 'handbag', 'bench', 'bird', 'backpack', 'potted plant']","[0, 0]",person(99.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.4953587998572467,000000548780.jpg,a woman is sitting on a sidewalk,two women sitting on a bench with one smoking a cigarette
88,,"['person', 'pizza']","[0, 0]",person(96.00) ,0.5,1.0,1.0,1.0,0.5,0,0.12383969996431167,000000312552.jpg,a young girl is brushing her teeth,woman standing while eating pizza from a plate
89,,"['sports ball', 'person', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(98.00) sports ball(43.00) tennis racket(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.4278475991938267,000000064718.jpg,a man is playing tennis ball,a man hitting a tennis ball during a tennis match
90,,['pizza'],"[50, 53, 50, 53]",broccoli(42.00) pizza(45.00) ,1.0,1.0,1.0,0.5,1.0,0,0.4444444444444444,000000159112.jpg,a pizza is sitting on top of a pan,two lemon slices garnish a food topping of tomatoes and diced meat mixed with a white sauce and spread over crusty bread
91,,"['car', 'stop sign']","[0, 2, 3, 7, 9, 0, 2, 3, 7, 9]",person(45.00) car(82.00) motorcycle(46.00) truck(69.00) traffic light(47.00) ,0.5,1.0,1.0,0.2,0.5,0,0.5367694950537757,000000100283.jpg,a stop sign on a stop sign,a stop sign on a city street at night
92,,"['dog', 'person', 'frisbee']","[0, 0]",person(82.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.3422780793550613,000000185250.jpg,a man is playing a frisbee,frisbee in the air a dog squatting looking up at it and a man standing behind the dog watching it on the grass with a tree
93,,"['person', 'chair', 'cell phone']","[0, 57, 65, 0, 57, 65]",person(99.00) couch(48.00) remote(59.00) ,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0,0.4294155960430205,000000563882.jpg,a man is sitting on a couch,people in a meeting and a lady with a very nice phone
94,,"['person', 'car', 'potted plant', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(71.00) car(67.00) bus(93.00) truck(54.00) ,0.75,1.0,1.0,0.75,0.75,0,0.5,000000211674.jpg,a bus is parked in a city street,double decker bus with people on the top floor on road
95,,['giraffe'],"[23, 23]",giraffe(93.00) ,1.0,1.0,1.0,1.0,1.0,0,0.12500000000000003,000000183104.jpg,a giraffe is standing next to a tree,two zebras stare at the camera in a zoo
96,,['airplane'],[],,0.0,0.0,0.0,0.0,0.0,0,0.625,000000323709.jpg,a plane is on top of a field,an airplane is parked next to a domed tower
97,,"['person', 'laptop']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.3032653298563167,000000477805.jpg,a woman in a video game,a man types swiftly on his laptop in the darkness
98,,"['person', 'sheep']","[0, 0]",person(54.00) ,0.5,1.0,1.0,1.0,0.5,0,0.37151909989293497,000000500477.jpg,a man is sitting on a dog,a person sheering the wool off a sheep
99,,"['person', 'bus', 'truck', 'backpack', 'handbag']","[0, 2, 5, 7, 0, 2, 5, 7]",person(52.00) car(55.00) bus(89.00) truck(49.00) ,0.6,1.0,1.0,0.75,0.6,0,0.32269606971871956,000000203294.jpg,a bus is on a city street,three women standing near a bus that has the face of a cat painted on the front
