,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
11,,"['broccoli', 'dining table', 'bowl']","[42, 50, 53, 42, 50, 53]",fork(71.00) broccoli(95.00) pizza(99.00) ,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0,0.016528925619834708,000000527695.jpg,a   p l a t e   w i t h   l o t s   o f   c a r r o t s   a n d   p o t a t o e s   a n d   p o t a t o e s   a n d   p o t a t o e s   a n d   p o t a t o e s   a n d   p o t a t o e s   a n d   p o t a t o e s   a n d   p o t a t o e s   a n d   p o t a t o e s   a n d   p o t a t o e,the broccoli platter in the dish is mostly eaten up
12,,"['chair', 'laptop', 'cat']","[15, 57, 60, 62, 63, 64, 65, 66, 73, 15, 57, 60, 62, 63, 64, 65, 66, 73]",cat(99.00) couch(88.00) dining table(45.00) tv(94.00) laptop(99.00) mouse(99.00) remote(97.00) keyboard(99.00) book(75.00) ,0.6666666666666666,1.0,1.0,0.2222222222222222,0.6666666666666666,0,0.38940039153570244,000000078420.jpg,a computer desk with a laptop computer monitor,cat sleeping in front of a powered on laptop computer
13,,"['person', 'vase', 'bench', 'teddy bear', 'potted plant']","[39, 41, 56, 57, 58, 59, 60, 71, 73, 75, 77, 39, 41, 56, 57, 58, 59, 60, 71, 73, 75, 77]",bottle(41.00) cup(52.00) chair(87.00) couch(86.00) potted plant(86.00) bed(48.00) dining table(86.00) sink(41.00) book(64.00) vase(98.00) teddy bear(67.00) ,0.6,1.0,1.0,0.2727272727272727,0.6,0,0.3032653298563167,000000475572.jpg,a cat sitting on a table,a cute little teddy bear on a mantle near a vintage photo
14,,['boat'],[],,0.0,0.0,0.0,0.0,0.0,0,0.4294155960430205,000000561335.jpg,a cat sitting on a small boat,there are two green small boats in the woods
15,,['toilet'],"[39, 61, 68, 71, 79, 39, 61, 68, 71, 79]",bottle(42.00) toilet(99.00) microwave(43.00) sink(99.00) toothbrush(68.00) ,1.0,1.0,1.0,0.2,1.0,0,0.8824969025845955,000000085576.jpg,a bathroom with a toilet and a toilet,two empty toilet paper roll holders hang in the stall while the empties lay around and a nice roll sets on the bar
16,,"['car', 'bus']","[0, 2, 0, 2]",person(56.00) car(70.00) ,0.5,1.0,1.0,0.5,0.5,0,0.6191984998215584,000000201934.jpg,a train is parked on a street,bus stopped at the side of the road
17,,"['chair', 'bed', 'dining table', 'bird']","[56, 57, 58, 59, 60, 62, 65, 71, 73, 75, 56, 57, 58, 59, 60, 62, 65, 71, 73, 75]",chair(89.00) couch(98.00) potted plant(84.00) bed(93.00) dining table(47.00) tv(91.00) remote(91.00) sink(40.00) book(85.00) vase(96.00) ,0.75,0.0,1.0,0.3,0.75,0,0.35946317129377725,000000010092.jpg,a bed with a bed,bed in room with candles covered by a mosquito net
18,,"['person', 'elephant']","[15, 20, 23, 32, 38, 57, 59, 61, 62, 65, 15, 20, 23, 32, 38, 57, 59, 61, 62, 65]",cat(64.00) elephant(76.00) giraffe(52.00) sports ball(60.00) tennis racket(99.00) couch(66.00) bed(87.00) toilet(86.00) tv(67.00) remote(68.00) ,0.5,0.0,1.0,0.1,0.5,0,0.5,000000320743.jpg,a group of elephants are standing next to each other,boys with wide hats are riding elephants on the dirt
19,,"['chair', 'carrot', 'apple']","[42, 45, 46, 50, 51, 53, 60, 42, 45, 46, 50, 51, 53, 60]",fork(73.00) bowl(50.00) banana(51.00) broccoli(99.00) carrot(88.00) pizza(41.00) dining table(74.00) ,0.3333333333333333,0.0,1.0,0.14285714285714285,0.3333333333333333,0,0.47768754038252614,000000424721.jpg,a bowl of carrots and onions,fruits and vegetables inside of a cooking pot
20,,"['person', 'bicycle', 'bottle', 'cup', 'hot dog', 'couch', 'dining table']","[39, 40, 41, 42, 45, 56, 57, 58, 60, 73, 75, 39, 40, 41, 42, 45, 56, 57, 58, 60, 73, 75]",bottle(57.00) wine glass(72.00) cup(91.00) fork(42.00) bowl(82.00) chair(86.00) couch(59.00) potted plant(61.00) dining table(98.00) book(57.00) vase(92.00) ,0.5714285714285714,1.0,1.0,0.36363636363636365,0.5714285714285714,0,0.24095536952976163,000000468505.jpg,a table with a table,dude ecstatic sitting by himself at a table full of food
21,,"['person', 'bed']","[0, 77, 0, 77]",person(89.00) teddy bear(42.00) ,0.5,1.0,1.0,0.5,0.5,0,0.3333333333333333,000000035062.jpg,a cat is sitting on top of a bed,child in bed covered with a flower patterned blanket
22,,"['person', 'baseball glove']","[0, 29, 32, 33, 35, 36, 38, 0, 29, 32, 33, 35, 36, 38]",person(99.00) frisbee(67.00) sports ball(73.00) kite(91.00) baseball glove(72.00) skateboard(91.00) tennis racket(94.00) ,1.0,1.0,1.0,0.2857142857142857,1.0,0,0.32928698165641584,000000537827.jpg,a man in a game,two baseball players a fence and green grass
23,,"['mouse', 'keyboard', 'book', 'tv', 'laptop']","[0, 0]",person(66.00) ,0.0,0.0,0.0,0.0,0.0,0,0.03225806451612903,000000154705.jpg,a   l a r g e   c o m m e r c i a l   k i t c h e n   w i t h   a   l a r g e   w h i t e   a n d   a   l a r g e   w h i t e   a n d   a   l a r g e   w h i t e   a n d   a   l a r g e   w h i t e   a n d   a   l a r g e   w h i t,a computer sitting on top of a white table with another computer
24,,['giraffe'],"[23, 23]",giraffe(98.00) ,1.0,1.0,1.0,1.0,1.0,0,0.00934579439252336,000000504580.jpg,a   g i r a f f e   i s   s t a n d i n g   i n   a   g i r a f f e   s t a n d i n g   i n   a   g i r a f f e   s t a n d i n g   i n   a   g i r a f f e   s t a n d i n g   i n   a   g i r a f f e   s t a n d i n g   i n   a   g i r a f f e   s t a n d i n,a couple of giraffes looking at the camera with alert looks
25,,"['chair', 'couch', 'dining table', 'tv']","[56, 62, 56, 62]",chair(43.00) tv(56.00) ,0.5,1.0,1.0,1.0,0.5,0,0.6,000000195754.jpg,a living room with a living room with a tv,the spaceous living room has a large television and a fireplace
26,,"['person', 'car', 'fire hydrant', 'bus']","[17, 19, 17, 19]",horse(41.00) cow(46.00) ,0.0,0.0,0.0,0.0,0.0,0,0.9,000000105912.jpg,a fire hydrant is on the side of a street,a red fire hydrant is on the brick sidewalk
27,,"['person', 'cell phone', 'bench', 'bird', 'umbrella']","[0, 13, 24, 26, 27, 30, 35, 36, 38, 67, 0, 13, 24, 26, 27, 30, 35, 36, 38, 67]",person(99.00) bench(51.00) backpack(68.00) handbag(48.00) tie(93.00) skis(54.00) baseball glove(44.00) skateboard(96.00) tennis racket(62.00) cell phone(72.00) ,0.6,1.0,1.0,0.3,0.6,0,0.5841005873035536,000000120420.jpg,a small baby is taking a cell phone,individual is doing something at the moment that is intriguing
28,,"['person', 'fork', 'pizza', 'bottle']","[0, 27, 55, 56, 57, 60, 67, 0, 27, 55, 56, 57, 60, 67]",person(99.00) tie(99.00) cake(62.00) chair(45.00) couch(46.00) dining table(75.00) cell phone(51.00) ,0.25,1.0,1.0,0.14285714285714285,0.25,0,0.05084745762711865,000000400794.jpg,a   c l o s e   u p   o f   a   c l o s e   u p   o f   a   c l o s e   u p   o f   a   c l o s e   u p   o f   a   c l o s e   u p   o f   a   c l o s e   u p   o,a man sitting at a table eating some food
29,,['bear'],"[15, 21, 61, 15, 21, 61]",cat(99.00) bear(99.00) toilet(46.00) ,1.0,0.0,1.0,0.3333333333333333,1.0,0,0.6191984998215584,000000312586.jpg,a bird is standing on a field,a bear walking down the grass in the open
30,,"['person', 'cup', 'pizza', 'dining table', 'laptop']","[50, 53, 50, 53]",broccoli(94.00) pizza(98.00) ,0.2,1.0,1.0,0.5,0.2,0,0.4953587998572467,000000294831.jpg,a pizza is sitting on a table,two slices of chicken pizza on a plate
31,,"['cup', 'knife', 'dining table']","[39, 40, 41, 42, 43, 44, 45, 56, 57, 60, 62, 65, 69, 73, 75, 39, 40, 41, 42, 43, 44, 45, 56, 57, 60, 62, 65, 69, 73, 75]",bottle(59.00) wine glass(78.00) cup(97.00) fork(64.00) knife(65.00) spoon(61.00) bowl(94.00) chair(89.00) couch(83.00) dining table(99.00) tv(64.00) remote(61.00) oven(42.00) book(79.00) vase(51.00) ,1.0,1.0,1.0,0.2,1.0,0,0.5625,000000002592.jpg,a computer keyboard and white <unknown> of a computer keyboard and a mouse on a table,a close up of a knife and a cup on a surface
32,,['airplane'],"[60, 60]",dining table(53.00) ,0.0,0.0,0.0,0.0,0.0,0,0.6666666666666666,000000502599.jpg,a plane is sitting on top of a building,multiple aircraft suspended from the ceiling of a museum
33,,['giraffe'],"[15, 21, 15, 21]",cat(97.00) bear(91.00) ,0.0,0.0,0.0,0.0,0.0,0,0.12383969996431167,000000460379.jpg,a giraffe standing next to each other,a bunch of giraffes on a grassy field during the day
34,,"['person', 'bowl', 'bench', 'cake', 'chair', 'dining table']","[0, 0]",person(84.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.596559544542913,000000300276.jpg,a bunch of people are sitting on a table,two women standing behind table with cupcakes cake and a warmer
35,,"['person', 'chair', 'tie']","[0, 24, 27, 30, 31, 77, 0, 24, 27, 30, 31, 77]",person(99.00) backpack(63.00) tie(99.00) skis(99.00) snowboard(92.00) teddy bear(74.00) ,0.6666666666666666,1.0,1.0,0.3333333333333333,0.6666666666666666,0,0.44932896411722156,000000483667.jpg,a man wearing a tie,a man wearing a top hate with a red tie and black shirt
36,,"['person', 'chair', 'cell phone']",[],,0.0,0.0,0.0,0.0,0.0,0,0.21729910425353913,000000042528.jpg,a man sitting on a table,someone that is holding a cell phone and has blue socks
37,,['toilet'],"[61, 71, 61, 71]",toilet(99.00) sink(99.00) ,1.0,1.0,1.0,0.5,1.0,0,0.75,000000243495.jpg,a toilet sitting on top of a toilet,a toilet in a small room with a two roll dispenser for toilet paper
38,,"['person', 'remote', 'chair']","[0, 27, 57, 59, 61, 65, 77, 0, 27, 57, 59, 61, 65, 77]",person(94.00) tie(54.00) couch(83.00) bed(88.00) toilet(47.00) remote(72.00) teddy bear(65.00) ,0.6666666666666666,1.0,1.0,0.2857142857142857,0.6666666666666666,0,0.3309363384692233,000000156924.jpg,a couple of young boy and a zebra,two people are playing on a wii in a house
39,,"['person', 'surfboard']","[0, 8, 33, 37, 0, 8, 33, 37]",person(99.00) boat(97.00) kite(99.00) surfboard(99.00) ,1.0,1.0,1.0,0.5,1.0,0,0.17973158564688863,000000064898.jpg,a man riding a wave,two people laying on surf boards in the ocean
40,,"['person', 'car', 'sheep']","[0, 13, 24, 34, 35, 36, 38, 0, 13, 24, 34, 35, 36, 38]",person(99.00) bench(41.00) backpack(45.00) baseball bat(51.00) baseball glove(84.00) skateboard(80.00) tennis racket(53.00) ,0.3333333333333333,1.0,1.0,0.14285714285714285,0.3333333333333333,0,0.32206169703226534,000000156071.jpg,a young boy playing a tennis court,a young child mutton busting at a rodeo event
41,,"['car', 'bird', 'truck']","[0, 2, 3, 7, 0, 2, 3, 7]",person(86.00) car(69.00) motorcycle(61.00) truck(48.00) ,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0,0.5555555555555556,000000263594.jpg,a large white dog is sitting on a street,a bird near a car parked at the bay
42,,"['person', 'backpack', 'skis', 'snowboard']","[0, 3, 24, 27, 30, 31, 36, 0, 3, 24, 27, 30, 31, 36]",person(99.00) motorcycle(56.00) backpack(74.00) tie(94.00) skis(99.00) snowboard(91.00) skateboard(85.00) ,1.0,1.0,1.0,0.5714285714285714,1.0,0,0.6618726769384466,000000470779.jpg,a group of people on a snowy trail,a group of people standing next to each other on top of a snow covered ground
43,,"['person', 'snowboard']","[0, 30, 31, 37, 0, 30, 31, 37]",person(99.00) skis(73.00) snowboard(64.00) surfboard(68.00) ,1.0,1.0,1.0,0.5,1.0,0,0.5971094254781577,000000217872.jpg,a snowboarder jumping in the air,a person on a snow board flying in the air down the snow
44,,"['car', 'motorcycle']","[0, 2, 3, 7, 0, 2, 3, 7]",person(78.00) car(96.00) motorcycle(99.00) truck(68.00) ,1.0,1.0,1.0,0.5,1.0,0,0.32928698165641584,000000276284.jpg,a man riding a motorcycle,a lone motorcycle is parked in the lighted parking lot
45,,['bird'],[],,0.0,0.0,0.0,0.0,0.0,0,0.6618726769384466,000000056545.jpg,a bird is sitting on a wooden table,a bird is perched on a twig in the trees
46,,['train'],"[15, 15]",cat(65.00) ,0.0,0.0,0.0,0.0,0.0,0,0.5714285714285714,000000419882.jpg,a red train is in a train,an orange color photo of many trains on the tracks
47,,"['person', 'kite']","[0, 33, 37, 0, 33, 37]",person(99.00) kite(98.00) surfboard(89.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.5488116360940264,000000256775.jpg,a kite in the beach,three children fly a kite along the beach
48,,"['boat', 'clock']","[0, 0]",person(47.00) ,0.0,0.0,0.0,0.0,0.0,0,0.375,000000506004.jpg,a large plane is flying over a building,a ferris wheel that is next to a body of water
49,,"['person', 'car', 'book', 'backpack', 'suitcase']","[0, 2, 3, 5, 7, 9, 0, 2, 3, 5, 7, 9]",person(91.00) car(93.00) motorcycle(92.00) bus(77.00) truck(75.00) traffic light(53.00) ,0.4,1.0,1.0,0.3333333333333333,0.4,0,0.5555555555555556,000000055150.jpg,a group of people are sitting on a car,two kids sitting in a luggage cart together
50,,['zebra'],"[22, 22]",zebra(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.625,000000562443.jpg,a zebra is standing next to a tree,a group of zebras eating in a n enclosure
51,,"['person', 'tie']","[0, 27, 56, 57, 59, 65, 67, 77, 0, 27, 56, 57, 59, 65, 67, 77]",person(99.00) tie(99.00) chair(54.00) couch(97.00) bed(68.00) remote(97.00) cell phone(41.00) teddy bear(93.00) ,1.0,1.0,1.0,0.25,1.0,0,0.26959737847033294,000000344268.jpg,a man in a tie,united states president barack obama gives a speech in front of american and russian flags
52,,['cow'],"[17, 19, 23, 17, 19, 23]",horse(46.00) cow(86.00) giraffe(99.00) ,1.0,0.0,1.0,0.3333333333333333,1.0,0,0.7430381997858699,000000512648.jpg,a cow is grazing in a field,a brown cow is standing under a green tree
53,,"['bottle', 'wine glass', 'book', 'clock', 'vase', 'cup', 'bowl', 'dining table']","[41, 45, 56, 58, 60, 75, 41, 45, 56, 58, 60, 75]",cup(59.00) bowl(43.00) chair(65.00) potted plant(47.00) dining table(81.00) vase(76.00) ,0.5,1.0,1.0,0.6666666666666666,0.5,0,0.042553191489361694,000000316666.jpg,a   m a n   i s   a   m a n   i s   a   m a n   i s   a   m a n   i s   a   m a n   i s   a   m a n   i s   a   m a n   i s   a   m a n   i,flowers that are in a vase on a table
54,,"['person', 'train']","[5, 6, 9, 5, 6, 9]",bus(99.00) train(99.00) traffic light(41.00) ,0.5,0.0,1.0,0.3333333333333333,0.5,0,0.7165313105737893,000000014473.jpg,a train is on the tracks,a red and black train is traveling down the tracks
55,,"['knife', 'bowl', 'sandwich', 'hot dog', 'dining table']","[42, 48, 52, 54, 42, 48, 52, 54]",fork(55.00) sandwich(92.00) hot dog(78.00) donut(75.00) ,0.4,1.0,1.0,0.5,0.4,0,0.7,000000009914.jpg,a plate with a piece of bread on a plate,a sandwich on a sesame seed bun next to a pile of french fries and a cup of ketchup
56,,"['person', 'bottle', 'wine glass', 'chair', 'umbrella', 'dining table']","[0, 13, 24, 26, 27, 36, 38, 67, 0, 13, 24, 26, 27, 36, 38, 67]",person(99.00) bench(45.00) backpack(57.00) handbag(44.00) tie(82.00) skateboard(92.00) tennis racket(46.00) cell phone(62.00) ,0.16666666666666666,1.0,1.0,0.125,0.16666666666666666,0,0.6666666666666666,000000416104.jpg,a group of people are sitting at a table,many people sitting at different tables under a tent
57,,"['person', 'car', 'bus', 'backpack', 'handbag']","[0, 2, 3, 5, 7, 9, 0, 2, 3, 5, 7, 9]",person(73.00) car(91.00) motorcycle(86.00) bus(71.00) truck(76.00) traffic light(51.00) ,0.6,1.0,1.0,0.5,0.6,0,0.42857142857142855,000000392722.jpg,a red and red fire hydrant is parked in front of a fire hydrant,a group of people standing outside of a double decker bus
58,,"['person', 'skateboard', 'bench']","[0, 24, 30, 32, 35, 36, 38, 0, 24, 30, 32, 35, 36, 38]",person(99.00) backpack(57.00) skis(49.00) sports ball(45.00) baseball glove(65.00) skateboard(97.00) tennis racket(87.00) ,0.6666666666666666,1.0,1.0,0.2857142857142857,0.6666666666666666,0,0.43904930887522114,000000291551.jpg,a man in a frisbee,a guy riding his skateboard near the edge of a pool
59,,"['sports ball', 'person']","[0, 30, 33, 37, 0, 30, 33, 37]",person(99.00) skis(60.00) kite(66.00) surfboard(49.00) ,0.5,1.0,1.0,0.25,0.5,0,0.5515605641153721,000000257624.jpg,a small child is sitting on a boat,the young child is standing beside two soccer balls
60,,"['car', 'fire hydrant']","[2, 3, 7, 9, 2, 3, 7, 9]",car(88.00) motorcycle(95.00) truck(75.00) traffic light(42.00) ,0.5,0.0,1.0,0.25,0.5,0,0.6065306597126334,000000376284.jpg,a fire hydrant on a street,cars are parked on the street next to an old fire hydrant
61,,['boat'],"[0, 8, 0, 8]",person(71.00) boat(99.00) ,1.0,1.0,1.0,0.5,1.0,0,0.05454545454545455,000000451090.jpg,a   b o a t   i s   o n   a   b o d y   o f   a   b o d y   o f   a   b o d y   o f   a   b o d y   o f   a   b o d y   o f   a   b o d y   o f   a   b o d,a boat floats in a bay during the day
62,,"['person', 'horse']","[0, 0]",person(96.00) ,0.5,1.0,1.0,1.0,0.5,0,0.40219202762138356,000000360661.jpg,a group of motorbikes race,three people riding horses on a beach
63,,"['person', 'handbag', 'car', 'bus']","[0, 0]",person(98.00) ,0.25,1.0,1.0,1.0,0.25,0,0.2222222222222222,000000128372.jpg,a red train car driving down a city street,people milling about a bus terminal getting ready to board
64,,"['oven', 'sink', 'refrigerator', 'cup', 'knife', 'spoon']","[15, 39, 41, 43, 44, 45, 60, 68, 69, 71, 72, 15, 39, 41, 43, 44, 45, 60, 68, 69, 71, 72]",cat(42.00) bottle(43.00) cup(77.00) knife(58.00) spoon(43.00) bowl(76.00) dining table(79.00) microwave(98.00) oven(99.00) sink(88.00) refrigerator(88.00) ,1.0,1.0,1.0,0.5454545454545454,1.0,0,0.6191984998215584,000000437898.jpg,a kitchen with a stove top oven,a clean kitchen with all the necessary appliances
65,,"['orange', 'bowl']","[31, 42, 45, 46, 48, 49, 51, 54, 55, 60, 75, 77, 31, 42, 45, 46, 48, 49, 51, 54, 55, 60, 75, 77]",snowboard(41.00) fork(77.00) bowl(65.00) banana(87.00) sandwich(77.00) orange(55.00) carrot(54.00) donut(82.00) cake(91.00) dining table(95.00) vase(56.00) teddy bear(84.00) ,1.0,0.0,0.0,0.16666666666666666,1.0,0,0.06329113924050633,000000184791.jpg,a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t,a painting that has a gold frame on it
66,,"['person', 'surfboard']","[0, 0]",person(78.00) ,0.5,1.0,1.0,1.0,0.5,0,0.26959737847033294,000000021879.jpg,a man riding a wave,several people are surfing or swimming at the ocean
67,,"['sports ball', 'person', 'chair', 'tennis racket']","[0, 24, 32, 35, 36, 38, 0, 24, 32, 35, 36, 38]",person(99.00) backpack(57.00) sports ball(78.00) baseball glove(65.00) skateboard(97.00) tennis racket(99.00) ,0.75,1.0,1.0,0.5,0.75,0,0.6191984998215584,000000213830.jpg,a young man on a tennis court,two people playing a doubles match on a tennis court
68,,"['person', 'car', 'bus', 'truck', 'chair', 'handbag', 'dining table']","[0, 13, 24, 26, 27, 30, 36, 38, 67, 0, 13, 24, 26, 27, 30, 36, 38, 67]",person(99.00) bench(48.00) backpack(63.00) handbag(46.00) tie(89.00) skis(43.00) skateboard(95.00) tennis racket(55.00) cell phone(68.00) ,0.2857142857142857,1.0,1.0,0.2222222222222222,0.2857142857142857,0,0.23884377019126307,000000153011.jpg,a woman walking on a street,a couple of dining trucks are in a parking lot while some people stand or sit in chairs
69,,"['person', 'bus', 'truck']",[],,0.0,0.0,0.0,0.0,0.0,0,0.49713295378576094,000000259571.jpg,a man sitting on top of a wooden table,there are man lining the sides of the dumb truck
70,,"['sports ball', 'person', 'car', 'baseball glove', 'baseball bat', 'bottle', 'truck', 'chair']","[0, 13, 24, 27, 32, 34, 35, 36, 38, 0, 13, 24, 27, 32, 34, 35, 36, 38]",person(99.00) bench(42.00) backpack(64.00) tie(50.00) sports ball(41.00) baseball bat(42.00) baseball glove(78.00) skateboard(97.00) tennis racket(85.00) ,0.5,1.0,1.0,0.4444444444444444,0.5,0,0.21952465443761057,000000192670.jpg,a batter and umpire watch,a player swings at a baseball while the catcher is ready to catch the ball
71,,['bird'],"[14, 14]",bird(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.03225806451612903,000000505565.jpg,a   l a r g e   b i r d   i s   s i t t i n g   o n   a   b o d y   o f   a   b o d y   o f   a   b o d y   o f   a   b o d y   o f   a   b o d y   o f   a   b o d y   o,is anyone familiar with this species of bird
72,,"['person', 'car', 'truck', 'traffic light', 'clock']","[0, 2, 5, 7, 0, 2, 5, 7]",person(84.00) car(57.00) bus(47.00) truck(40.00) ,0.6,1.0,1.0,0.75,0.6,0,0.032967032967032975,000000242411.jpg,a   r e d   a n d   w h i t e   a n d   w h i t e   a n d   w h i t e   a n d   w h i t e   a n d   w h i t e   a n d   w h i t e   a n d   w h i t e   a n d   w h i t e   a n d   w h i t e   a n d   w h i t e   a n d   w h i t,a building in the city with a clock on the building
73,,"['person', 'baseball glove']","[0, 32, 34, 35, 0, 32, 34, 35]",person(99.00) sports ball(64.00) baseball bat(91.00) baseball glove(99.00) ,1.0,1.0,1.0,0.5,1.0,0,0.43904930887522114,000000229601.jpg,a boy playing a game,a baseball game is going with children playing a runner is about to hit the base
74,,"['person', 'skateboard']","[0, 33, 37, 0, 33, 37]",person(99.00) kite(90.00) surfboard(45.00) ,0.5,1.0,1.0,0.3333333333333333,0.5,0,0.32928698165641584,000000106912.jpg,a man on a beach,a person rising a skate board in a lot
75,,"['dining table', 'donut']","[39, 40, 41, 42, 43, 44, 45, 48, 50, 51, 53, 60, 68, 69, 71, 72, 39, 40, 41, 42, 43, 44, 45, 48, 50, 51, 53, 60, 68, 69, 71, 72]",bottle(65.00) wine glass(62.00) cup(89.00) fork(96.00) knife(94.00) spoon(95.00) bowl(90.00) sandwich(79.00) broccoli(78.00) carrot(45.00) pizza(84.00) dining table(97.00) microwave(74.00) oven(97.00) sink(95.00) refrigerator(47.00) ,0.5,1.0,1.0,0.0625,0.5,0,0.47768754038252614,000000526197.jpg,a table with a coffee table,different kinds of doughnuts in a display case
76,,['sink'],"[6, 61, 71, 6, 61, 71]",train(83.00) toilet(99.00) sink(99.00) ,1.0,0.0,1.0,0.3333333333333333,1.0,0,0.772184789761521,000000192047.jpg,a bathroom with a sink and a sink,an all white bathroom with a light fixture and small mirror above a sink
77,,"['person', 'clock']",[],,0.0,0.0,0.0,0.0,0.0,0,0.8824969025845955,000000079588.jpg,a large brick building with a clock tower,an old stone and brick building three stories high
