,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
10,,"['person', 'car', 'cell phone', 'sandwich', 'pizza']","[0, 0]",person(74.00) ,0.2,1.0,1.0,1.0,0.2,0,0.37151909989293497,000000334309.jpg,a man is sitting on a table,a picture of a person eating some food
11,,"['broccoli', 'dining table', 'bowl']","[50, 50]",broccoli(64.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.47768754038252614,000000527695.jpg,a plate with broccoli and onions,the broccoli platter in the dish is mostly eaten up
12,,"['chair', 'laptop', 'cat']","[15, 64, 66, 15, 64, 66]",cat(68.00) mouse(42.00) keyboard(52.00) ,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0,0.3422780793550613,000000078420.jpg,a cat sitting on a table,cat sleeping in front of a powered on laptop computer
13,,"['person', 'vase', 'bench', 'teddy bear', 'potted plant']",[],,0.0,0.0,0.0,0.0,0.0,0,0.3032653298563167,000000475572.jpg,a pot with a flower pot,a cute little teddy bear on a mantle near a vintage photo
14,,['boat'],[],,0.0,0.0,0.0,0.0,0.0,0,0.32206169703226534,000000561335.jpg,a man is on a wooden bench,there are two green small boats in the woods
15,,['toilet'],"[61, 61]",toilet(61.00) ,1.0,1.0,1.0,1.0,1.0,0,0.03658536585365854,000000085576.jpg,a   b a t h r o o m   w i t h   a   t o i l e t   a n d   a   t o i l e t   a n d   a   t o i l e t   a n d   a   t o i l e t   a n d   a   t o i l e t   a n d   a   t o i l e t   a n d   a   t o i l e t   a n,two empty toilet paper roll holders hang in the stall while the empties lay around and a nice roll sets on the bar
16,,"['car', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(62.00) car(45.00) bus(63.00) truck(41.00) ,1.0,1.0,1.0,0.5,1.0,0,0.47768754038252614,000000201934.jpg,a bus driving down a road,bus stopped at the side of the road
17,,"['chair', 'bed', 'dining table', 'bird']",[],,0.0,0.0,0.0,0.0,0.0,0,0.6666666666666666,000000010092.jpg,a bed with a bed and pillows and pillows,bed in room with candles covered by a mosquito net
18,,"['person', 'elephant']","[0, 0]",person(43.00) ,0.5,1.0,1.0,1.0,0.5,0,0.4166666666666667,000000320743.jpg,a group of elephants are standing next to eat a baby elephant,boys with wide hats are riding elephants on the dirt
19,,"['chair', 'carrot', 'apple']",[],,0.0,0.0,0.0,0.0,0.0,0,0.24767939992862334,000000424721.jpg,a meal of food on a table,fruits and vegetables inside of a cooking pot
20,,"['person', 'bicycle', 'bottle', 'cup', 'hot dog', 'couch', 'dining table']","[0, 60, 0, 60]",person(91.00) dining table(42.00) ,0.2857142857142857,1.0,1.0,1.0,0.2857142857142857,0,0.3436446393954861,000000468505.jpg,a group of people are eating a table,dude ecstatic sitting by himself at a table full of food
21,,"['person', 'bed']","[57, 59, 57, 59]",couch(43.00) bed(53.00) ,0.5,1.0,1.0,0.5,0.5,0,0.32206169703226534,000000035062.jpg,a dog is sitting on a bed,child in bed covered with a flower patterned blanket
22,,"['person', 'baseball glove']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.37151909989293497,000000537827.jpg,a baseball player is playing baseball game,two baseball players a fence and green grass
23,,"['mouse', 'keyboard', 'book', 'tv', 'laptop']","[0, 62, 63, 64, 66, 0, 62, 63, 64, 66]",person(42.00) tv(46.00) laptop(41.00) mouse(63.00) keyboard(59.00) ,0.8,1.0,1.0,0.8,0.8,0,1.0,000000154705.jpg,a laptop computer sitting on top of a desk,a computer sitting on top of a white table with another computer
24,,['giraffe'],"[23, 23]",giraffe(81.00) ,1.0,1.0,1.0,1.0,1.0,0,0.24767939992862334,000000504580.jpg,a giraffe standing next to a tree,a couple of giraffes looking at the camera with alert looks
25,,"['chair', 'couch', 'dining table', 'tv']","[56, 57, 62, 73, 56, 57, 62, 73]",chair(50.00) couch(45.00) tv(63.00) book(41.00) ,0.75,1.0,1.0,0.75,0.75,0,0.6191984998215584,000000195754.jpg,a living room with a living room,the spaceous living room has a large television and a fireplace
26,,"['person', 'car', 'fire hydrant', 'bus']","[0, 0]",person(40.00) ,0.25,1.0,1.0,1.0,0.25,0,0.5,000000105912.jpg,a group of people are on a road,a red fire hydrant is on the brick sidewalk
27,,"['person', 'cell phone', 'bench', 'bird', 'umbrella']","[0, 0]",person(93.00) ,0.2,1.0,1.0,1.0,0.2,0,0.6514390575310556,000000120420.jpg,a man is holding a cell phone,individual is doing something at the moment that is intriguing
28,,"['person', 'fork', 'pizza', 'bottle']","[0, 0]",person(98.00) ,0.25,1.0,1.0,1.0,0.25,0,0.625,000000400794.jpg,a little boy is sitting on a table,a man sitting at a table eating some food
29,,['bear'],"[15, 21, 15, 21]",cat(45.00) bear(46.00) ,1.0,1.0,1.0,0.5,1.0,0,0.625,000000312586.jpg,a bear is standing next to a tree,a bear walking down the grass in the open
30,,"['person', 'cup', 'pizza', 'dining table', 'laptop']",[],,0.0,0.0,0.0,0.0,0.0,0,0.4953587998572467,000000294831.jpg,a pizza is sitting on a table,two slices of chicken pizza on a plate
31,,"['cup', 'knife', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.08510638297872339,000000002592.jpg,a   c u p   o f   a   c u p   o f   a   c u p   o f   a   c u p   o f   a   c u p   o f   a   c u p   o f   a   c u p   o f   a   c u p   o,a close up of a knife and a cup on a surface
32,,['airplane'],"[0, 0]",person(55.00) ,0.0,0.0,0.0,0.0,0.0,0,0.375,000000502599.jpg,a plane is sitting on a wooden bench,multiple aircraft suspended from the ceiling of a museum
33,,['giraffe'],"[23, 23]",giraffe(57.00) ,1.0,1.0,1.0,1.0,1.0,0,0.24767939992862334,000000460379.jpg,a giraffe standing next to a giraffe,a bunch of giraffes on a grassy field during the day
34,,"['person', 'bowl', 'bench', 'cake', 'chair', 'dining table']","[0, 0]",person(75.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.423240862445307,000000300276.jpg,a woman sitting on a table,two women standing behind table with cupcakes cake and a warmer
35,,"['person', 'chair', 'tie']","[0, 0]",person(66.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.26959737847033294,000000483667.jpg,a man in a dog,a man wearing a top hate with a red tie and black shirt
36,,"['person', 'chair', 'cell phone']","[0, 0]",person(94.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.32269606971871956,000000042528.jpg,a man is sitting on a couch,someone that is holding a cell phone and has blue socks
37,,['toilet'],"[61, 61]",toilet(94.00) ,1.0,1.0,1.0,1.0,1.0,0,0.75,000000243495.jpg,a toilet sitting on top of a toilet,a toilet in a small room with a two roll dispenser for toilet paper
38,,"['person', 'remote', 'chair']","[0, 0]",person(85.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.6666666666666666,000000156924.jpg,a man in a man in a living room,two people are playing on a wii in a house
39,,"['person', 'surfboard']","[0, 37, 0, 37]",person(99.00) surfboard(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.2021768865708778,000000064898.jpg,a man is on a wave,two people laying on surf boards in the ocean
40,,"['person', 'car', 'sheep']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.21470779802151024,000000156071.jpg,a baseball player is on a skateboard,a young child mutton busting at a rodeo event
41,,"['car', 'bird', 'truck']","[0, 2, 3, 7, 0, 2, 3, 7]",person(46.00) car(67.00) motorcycle(42.00) truck(57.00) ,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0,0.3032653298563167,000000263594.jpg,a truck parked on a road,a bird near a car parked at the bay
42,,"['person', 'backpack', 'skis', 'snowboard']","[0, 0]",person(97.00) ,0.25,1.0,1.0,1.0,0.25,0,0.7,000000470779.jpg,a group of people are standing on a snowy slope,a group of people standing next to each other on top of a snow covered ground
43,,"['person', 'snowboard']","[0, 0]",person(93.00) ,0.5,1.0,1.0,1.0,0.5,0,0.625,000000217872.jpg,a group of people on a snowy hill,a person on a snow board flying in the air down the snow
44,,"['car', 'motorcycle']","[0, 2, 3, 7, 0, 2, 3, 7]",person(52.00) car(68.00) motorcycle(80.00) truck(53.00) ,1.0,1.0,1.0,0.5,1.0,0,0.47768754038252614,000000276284.jpg,a motorcycle parked on a motorcycle,a lone motorcycle is parked in the lighted parking lot
45,,['bird'],"[14, 14]",bird(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.7514772930752859,000000056545.jpg,a bird is sitting on a tree,a bird is perched on a twig in the trees
46,,['train'],[],,0.0,0.0,0.0,0.0,0.0,0,0.5362560368285115,000000419882.jpg,a train on a train,an orange color photo of many trains on the tracks
47,,"['person', 'kite']","[0, 0]",person(98.00) ,0.5,1.0,1.0,1.0,0.5,0,0.5,000000256775.jpg,a group of people playing with a kite,three children fly a kite along the beach
48,,"['boat', 'clock']","[0, 0]",person(80.00) ,0.0,0.0,0.0,0.0,0.0,0,0.036363636363636355,000000506004.jpg,a   b o a t   i s   o n   a   b o d y   o f   a   b o d y   o f   a   b o d y   o f   a   b o d y   o f   a   b o d y   o f   a   b o d y   o f   a   b o d,a ferris wheel that is next to a body of water
49,,"['person', 'car', 'book', 'backpack', 'suitcase']","[0, 2, 7, 0, 2, 7]",person(79.00) car(72.00) truck(55.00) ,0.4,1.0,1.0,0.6666666666666666,0.4,0,0.24767939992862334,000000055150.jpg,a bicycle riders going down a motorcycle,two kids sitting in a luggage cart together
50,,['zebra'],"[22, 22]",zebra(64.00) ,1.0,1.0,1.0,1.0,1.0,0,0.75,000000562443.jpg,a zebra is standing next to a field,a group of zebras eating in a n enclosure
51,,"['person', 'tie']","[0, 0]",person(98.00) ,0.5,1.0,1.0,1.0,0.5,0,0.03278688524590164,000000344268.jpg,a   m a n   i n   a   s u i t   a n d   a   s u i t   a n d   a   s u i t   a n d   a   s u i t   a n d   a   s u i t   a n d   a   s u i t   a n d   a   s u i t   a n,united states president barack obama gives a speech in front of american and russian flags
52,,['cow'],[],,0.0,0.0,0.0,0.0,0.0,0,0.75,000000512648.jpg,a horse is standing next to a field,a brown cow is standing under a green tree
53,,"['bottle', 'wine glass', 'book', 'clock', 'vase', 'cup', 'bowl', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.25,000000316666.jpg,a kitchen with a large mirror and a room with a large mirror and a window,flowers that are in a vase on a table
54,,"['person', 'train']","[6, 6]",train(74.00) ,0.5,1.0,1.0,1.0,0.5,0,0.43904930887522114,000000014473.jpg,a train on a track,a red and black train is traveling down the tracks
55,,"['knife', 'bowl', 'sandwich', 'hot dog', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.46531361252218256,000000009914.jpg,a sandwich is sitting on a plate,a sandwich on a sesame seed bun next to a pile of french fries and a cup of ketchup
56,,"['person', 'bottle', 'wine glass', 'chair', 'umbrella', 'dining table']","[0, 0]",person(93.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.5555555555555556,000000416104.jpg,a group of people are sitting on a bench,many people sitting at different tables under a tent
57,,"['person', 'car', 'bus', 'backpack', 'handbag']","[0, 0]",person(72.00) ,0.2,1.0,1.0,1.0,0.2,0,0.46531361252218256,000000392722.jpg,a group of people on a street,a group of people standing outside of a double decker bus
58,,"['person', 'skateboard', 'bench']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.7430381997858699,000000291551.jpg,a young boy is on a skateboard,a guy riding his skateboard near the edge of a pool
59,,"['sports ball', 'person']","[0, 0]",person(96.00) ,0.5,1.0,1.0,1.0,0.5,0,0.4043537731417556,000000257624.jpg,a young boy playing a game,the young child is standing beside two soccer balls
60,,"['car', 'fire hydrant']",[],,0.0,0.0,0.0,0.0,0.0,0,0.6441233940645307,000000376284.jpg,a fire hydrant sitting on a street,cars are parked on the street next to an old fire hydrant
61,,['boat'],"[0, 8, 0, 8]",person(47.00) boat(65.00) ,1.0,1.0,1.0,0.5,1.0,0,0.5555555555555556,000000451090.jpg,a boat is docked on a body of water,a boat floats in a bay during the day
62,,"['person', 'horse']","[0, 0]",person(71.00) ,0.5,1.0,1.0,1.0,0.5,0,0.28216057496353797,000000360661.jpg,a horse is riding a horse,three people riding horses on a beach
63,,"['person', 'handbag', 'car', 'bus']","[0, 5, 0, 5]",person(70.00) bus(59.00) ,0.5,1.0,1.0,1.0,0.5,0,0.2021768865708778,000000128372.jpg,a bus driving down a track,people milling about a bus terminal getting ready to board
64,,"['oven', 'sink', 'refrigerator', 'cup', 'knife', 'spoon']","[68, 69, 71, 68, 69, 71]",microwave(46.00) oven(65.00) sink(45.00) ,0.3333333333333333,1.0,1.0,0.6666666666666666,0.3333333333333333,0,0.625,000000437898.jpg,a kitchen with a kitchen with a kitchen,a clean kitchen with all the necessary appliances
65,,"['orange', 'bowl']",[],,0.0,0.0,0.0,0.0,0.0,0,0.4294155960430205,000000184791.jpg,a large bird sitting on a table,a painting that has a gold frame on it
66,,"['person', 'surfboard']","[0, 0]",person(85.00) ,0.5,1.0,1.0,1.0,0.5,0,0.4043537731417556,000000021879.jpg,a woman is on a surfboard,several people are surfing or swimming at the ocean
67,,"['sports ball', 'person', 'chair', 'tennis racket']","[0, 38, 0, 38]",person(95.00) tennis racket(95.00) ,0.5,1.0,1.0,1.0,0.5,0,0.6191984998215584,000000213830.jpg,a tennis player is playing a court,two people playing a doubles match on a tennis court
68,,"['person', 'car', 'bus', 'truck', 'chair', 'handbag', 'dining table']","[0, 2, 5, 7, 0, 2, 5, 7]",person(91.00) car(67.00) bus(47.00) truck(49.00) ,0.5714285714285714,1.0,1.0,1.0,0.5714285714285714,0,0.5555555555555556,000000153011.jpg,a group of people are sitting on a street,a couple of dining trucks are in a parking lot while some people stand or sit in chairs
69,,"['person', 'bus', 'truck']","[0, 0]",person(62.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.596559544542913,000000259571.jpg,a group of people are parked on a road,there are man lining the sides of the dumb truck
70,,"['sports ball', 'person', 'car', 'baseball glove', 'baseball bat', 'bottle', 'truck', 'chair']","[0, 34, 35, 0, 34, 35]",person(98.00) baseball bat(45.00) baseball glove(66.00) ,0.375,1.0,1.0,1.0,0.375,0,0.7430381997858699,000000192670.jpg,a baseball player is playing a game,a player swings at a baseball while the catcher is ready to catch the ball
71,,['bird'],[],,0.0,0.0,0.0,0.0,0.0,0,0.625,000000505565.jpg,a bird is sitting on a wooden bench,is anyone familiar with this species of bird
72,,"['person', 'car', 'truck', 'traffic light', 'clock']","[0, 0]",person(52.00) ,0.2,1.0,1.0,1.0,0.2,0,0.5367694950537757,000000242411.jpg,a clock tower with a clock tower,a building in the city with a clock on the building
73,,"['person', 'baseball glove']","[0, 0]",person(98.00) ,0.5,1.0,1.0,1.0,0.5,0,0.8668778997501817,000000229601.jpg,a baseball player is playing baseball game,a baseball game is going with children playing a runner is about to hit the base
74,,"['person', 'skateboard']","[0, 0]",person(98.00) ,0.5,1.0,1.0,1.0,0.5,0,0.5,000000106912.jpg,a man on a game of a game,a person rising a skate board in a lot
75,,"['dining table', 'donut']",[],,0.0,0.0,0.0,0.0,0.0,0,0.7430381997858699,000000526197.jpg,a variety of doughnuts on a table,different kinds of doughnuts in a display case
76,,['sink'],"[61, 71, 61, 71]",toilet(55.00) sink(51.00) ,1.0,0.0,1.0,0.5,1.0,0,0.44932896411722156,000000192047.jpg,a bathroom with a sink,an all white bathroom with a light fixture and small mirror above a sink
77,,"['person', 'clock']","[0, 0]",person(71.00) ,0.5,1.0,1.0,1.0,0.5,0,0.019047619047619046,000000079588.jpg,a   l a r g e   c l o c k   t o w e r   w i t h   a   l a r g e   b u i l d i n g   w i t h   a   l a r g e   b u i l d i n g   w i t h   a   l a r g e   b u i l d i n g   w i t h   a   l a r g e   b u i l d i n g   w i t h   a   l a r g e   b u i l d i n,an old stone and brick building three stories high
78,,"['person', 'car', 'frisbee', 'truck']","[0, 0]",person(89.00) ,0.25,1.0,1.0,1.0,0.25,0,1.0,000000130699.jpg,a group of people are playing a field,a group of guys playing a game on a field
79,,['kite'],"[0, 0]",person(60.00) ,0.0,0.0,0.0,0.0,0.0,0,0.37151909989293497,000000085665.jpg,a couple of people on a beach,a blue colorful kite flying through the gray sky
80,,['sheep'],[],,0.0,0.0,0.0,0.0,0.0,0,0.47768754038252614,000000238039.jpg,a cow is on a field,a sheep being walked on a leash on a path
81,,"['person', 'oven', 'bowl', 'banana', 'apple']",[],,0.0,0.0,0.0,0.0,0.0,0,0.4294155960430205,000000158660.jpg,a meal is sitting on a table,a bowl of bananas and a bowl of apples in a kitchen
82,,"['mouse', 'keyboard', 'tv', 'laptop']","[0, 62, 63, 64, 66, 0, 62, 63, 64, 66]",person(40.00) tv(49.00) laptop(44.00) mouse(66.00) keyboard(61.00) ,1.0,1.0,1.0,0.8,1.0,0,0.875,000000148620.jpg,a laptop computer desk with a computer monitor,a home office with two computers and a picture
83,,['bear'],[],,0.0,0.0,0.0,0.0,0.0,0,0.6191984998215584,000000361180.jpg,a bear is on a dirt road,the bear is on all fours facing the photographer
84,,"['person', 'car', 'train']","[0, 0]",person(65.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.4278475991938267,000000511999.jpg,a train is on a track,two men in orange vests are next to a train
85,,"['person', 'bottle', 'wine glass', 'cup', 'pizza', 'chair', 'dining table']","[0, 0]",person(40.00) ,0.14285714285714285,1.0,1.0,1.0,0.14285714285714285,0,0.7165313105737893,000000116208.jpg,a pizza sitting on a table,large baked pizza served on stand at table with beverages
86,,"['cell phone', 'bottle', 'book', 'bed', 'laptop']",[],,0.0,0.0,0.0,0.0,0.0,0,0.625,000000222299.jpg,a suitcase is sitting on a wooden floor,shoes a cap an ipod a name tag and other items
87,,"['person', 'handbag', 'bench', 'bird', 'backpack', 'potted plant']","[0, 0]",person(97.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.5971094254781577,000000548780.jpg,a woman sitting on a bench,two women sitting on a bench with one smoking a cigarette
88,,"['person', 'pizza']","[0, 0]",person(93.00) ,0.5,1.0,1.0,1.0,0.5,0,0.47768754038252614,000000312552.jpg,a man sitting on a table,woman standing while eating pizza from a plate
89,,"['sports ball', 'person', 'tennis racket']","[0, 38, 0, 38]",person(96.00) tennis racket(84.00) ,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0,0.3422780793550613,000000064718.jpg,a tennis player on a game,a man hitting a tennis ball during a tennis match
90,,['pizza'],[],,0.0,0.0,0.0,0.0,0.0,0,0.37151909989293497,000000159112.jpg,a pizza is sitting on a table,two lemon slices garnish a food topping of tomatoes and diced meat mixed with a white sauce and spread over crusty bread
91,,"['car', 'stop sign']","[0, 2, 7, 0, 2, 7]",person(44.00) car(52.00) truck(46.00) ,0.5,1.0,1.0,0.3333333333333333,0.5,0,0.5054422164271946,000000100283.jpg,a stop sign on a pole,a stop sign on a city street at night
92,,"['dog', 'person', 'frisbee']","[0, 0]",person(90.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.2207276647028654,000000185250.jpg,a man is playing frisbee,frisbee in the air a dog squatting looking up at it and a man standing behind the dog watching it on the grass with a tree
93,,"['person', 'chair', 'cell phone']","[0, 0]",person(97.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.4043537731417556,000000563882.jpg,a man sitting on a table,people in a meeting and a lady with a very nice phone
94,,"['person', 'car', 'potted plant', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(66.00) car(49.00) bus(71.00) truck(43.00) ,0.75,1.0,1.0,0.75,0.75,0,0.7430381997858699,000000211674.jpg,a bus driving down a city street,double decker bus with people on the top floor on road
95,,['giraffe'],[],,0.0,0.0,0.0,0.0,0.0,0,0.12500000000000003,000000183104.jpg,a giraffe is standing next to a tree,two zebras stare at the camera in a zoo
96,,['airplane'],"[0, 0]",person(40.00) ,0.0,0.0,0.0,0.0,0.0,0,0.7165313105737893,000000323709.jpg,a plane is on a runway,an airplane is parked next to a domed tower
97,,"['person', 'laptop']","[0, 0]",person(97.00) ,0.5,1.0,1.0,1.0,0.5,0,0.32206169703226534,000000477805.jpg,a man is playing a video game,a man types swiftly on his laptop in the darkness
98,,"['person', 'sheep']",[],,0.0,0.0,0.0,0.0,0.0,0,0.2727272727272727,000000500477.jpg,a small baby is a dog is on a wooden table,a person sheering the wool off a sheep
99,,"['person', 'bus', 'truck', 'backpack', 'handbag']","[0, 2, 5, 0, 2, 5]",person(65.00) car(45.00) bus(52.00) ,0.4,1.0,1.0,0.6666666666666666,0.4,0,0.4033700871483995,000000203294.jpg,a bus is parked in the side,three women standing near a bus that has the face of a cat painted on the front
