,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
56,,"['person', 'bottle', 'wine glass', 'chair', 'umbrella', 'dining table']","[0, 0]",person(92.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.5515605641153721,000000416104.jpg,a group of people sitting on a table,many people sitting at different tables under a tent
57,,"['person', 'car', 'bus', 'backpack', 'handbag']","[0, 2, 7, 0, 2, 7]",person(49.00) car(57.00) truck(49.00) ,0.4,1.0,1.0,0.6666666666666666,0.4,0,0.256708559516296,000000392722.jpg,a bus driving down a street,a group of people standing outside of a double decker bus
58,,"['person', 'skateboard', 'bench']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.7165313105737893,000000291551.jpg,a man is on a skateboard,a guy riding his skateboard near the edge of a pool
59,,"['sports ball', 'person']","[0, 38, 0, 38]",person(99.00) tennis racket(73.00) ,0.5,1.0,1.0,0.5,0.5,0,0.5367694950537757,000000257624.jpg,a young boy is playing a frisbee,the young child is standing beside two soccer balls
60,,"['car', 'fire hydrant']",[],,0.0,0.0,0.0,0.0,0.0,0,0.5515605641153721,000000376284.jpg,a fire hydrant sitting on a brick building,cars are parked on the street next to an old fire hydrant
61,,['boat'],"[0, 8, 0, 8]",person(55.00) boat(67.00) ,1.0,1.0,1.0,0.5,1.0,0,0.5,000000451090.jpg,a boat floating on top of a body of water,a boat floats in a bay during the day
62,,"['person', 'horse']","[0, 0]",person(80.00) ,0.5,1.0,1.0,1.0,0.5,0,0.7054014374088451,000000360661.jpg,a group of people on horses,three people riding horses on a beach
63,,"['person', 'handbag', 'car', 'bus']","[0, 5, 0, 5]",person(76.00) bus(60.00) ,0.5,1.0,1.0,1.0,0.5,0,0.2222222222222222,000000128372.jpg,a bus is driving down a city bus stop,people milling about a bus terminal getting ready to board
64,,"['oven', 'sink', 'refrigerator', 'cup', 'knife', 'spoon']","[68, 69, 71, 72, 68, 69, 71, 72]",microwave(61.00) oven(82.00) sink(67.00) refrigerator(43.00) ,0.5,1.0,1.0,0.75,0.5,0,0.044776119402985065,000000437898.jpg,a   k i t c h e n   w i t h   a   s i n k   a n d   a   s i n k   a n d   a   s i n k   a n d   a   s i n k   a n d   a   s i n k   a n d   a   s i n k   a n d   a   s i n k   a n,a clean kitchen with all the necessary appliances
65,,"['orange', 'bowl']",[],,0.0,0.0,0.0,0.0,0.0,0,0.07042253521126761,000000184791.jpg,a   v a s e   w i t h   a   v a s e   w i t h   a   v a s e   w i t h   a   v a s e   w i t h   a   v a s e   w i t h   a   v a s e   w i t h   a   v a s e   w i t h   a   v a s e   w i t,a painting that has a gold frame on it
66,,"['person', 'surfboard']","[0, 0]",person(77.00) ,0.5,1.0,1.0,1.0,0.5,0,0.4294155960430205,000000021879.jpg,a woman is sitting on a surfboard,several people are surfing or swimming at the ocean
67,,"['sports ball', 'person', 'chair', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(97.00) sports ball(48.00) tennis racket(99.00) ,0.75,1.0,1.0,1.0,0.75,0,0.43904930887522114,000000213830.jpg,a man playing tennis ball,two people playing a doubles match on a tennis court
68,,"['person', 'car', 'bus', 'truck', 'chair', 'handbag', 'dining table']","[0, 2, 5, 7, 0, 2, 5, 7]",person(85.00) car(61.00) bus(42.00) truck(48.00) ,0.5714285714285714,1.0,1.0,1.0,0.5714285714285714,0,0.43343894987509085,000000153011.jpg,a group of people standing next to a lot of people on a street,a couple of dining trucks are in a parking lot while some people stand or sit in chairs
69,,"['person', 'bus', 'truck']","[0, 0]",person(66.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.38940039153570244,000000259571.jpg,a large truck is sitting on a building,there are man lining the sides of the dumb truck
70,,"['sports ball', 'person', 'car', 'baseball glove', 'baseball bat', 'bottle', 'truck', 'chair']","[0, 35, 0, 35]",person(99.00) baseball glove(60.00) ,0.25,1.0,1.0,1.0,0.25,0,0.7777777777777778,000000192670.jpg,a batter swinging a bat on a baseball field,a player swings at a baseball while the catcher is ready to catch the ball
71,,['bird'],[],,0.0,0.0,0.0,0.0,0.0,0,0.7430381997858699,000000505565.jpg,a bird is sitting on a field,is anyone familiar with this species of bird
72,,"['person', 'car', 'truck', 'traffic light', 'clock']","[0, 0]",person(58.00) ,0.2,1.0,1.0,1.0,0.2,0,0.5367694950537757,000000242411.jpg,a clock tower with a clock tower,a building in the city with a clock on the building
73,,"['person', 'baseball glove']","[0, 35, 0, 35]",person(99.00) baseball glove(43.00) ,1.0,1.0,1.0,1.0,1.0,0,0.35826565528689464,000000229601.jpg,a young boy playing baseball bat,a baseball game is going with children playing a runner is about to hit the base
74,,"['person', 'skateboard']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.5,000000106912.jpg,a man on a trick on a court,a person rising a skate board in a lot
75,,"['dining table', 'donut']","[0, 0]",person(48.00) ,0.0,0.0,0.0,0.0,0.0,0,0.7430381997858699,000000526197.jpg,a man is sitting on a table,different kinds of doughnuts in a display case
76,,['sink'],"[61, 71, 61, 71]",toilet(53.00) sink(62.00) ,1.0,1.0,1.0,0.5,1.0,0,0.3888888888888889,000000192047.jpg,a bathroom with a sink and a sink and a sink and a toilet and a bathroom sink,an all white bathroom with a light fixture and small mirror above a sink
77,,"['person', 'clock']","[0, 0]",person(80.00) ,0.5,1.0,1.0,1.0,0.5,0,0.6618726769384466,000000079588.jpg,a large clock tower with a clock tower,an old stone and brick building three stories high
78,,"['person', 'car', 'frisbee', 'truck']","[0, 0]",person(86.00) ,0.25,1.0,1.0,1.0,0.25,0,0.8668778997501817,000000130699.jpg,a group of people on a field,a group of guys playing a game on a field
79,,['kite'],"[0, 0]",person(64.00) ,0.0,0.0,0.0,0.0,0.0,0,0.4953587998572467,000000085665.jpg,a <unknown> <unknown> in a clear day,a blue colorful kite flying through the gray sky
80,,['sheep'],[],,0.0,0.0,0.0,0.0,0.0,0,0.03225806451612903,000000238039.jpg,a   b l a c k   a n d   w h i t e   a n d   w h i t e   a n d   w h i t e   a n d   w h i t e   a n d   w h i t e   a n d   w h i t e   a n d   w h i t e   a n d   w h i t e   a n d   w h i t e   a n d   w h i t e   a n d   w h i t,a sheep being walked on a leash on a path
81,,"['person', 'oven', 'bowl', 'banana', 'apple']","[60, 60]",dining table(49.00) ,0.0,0.0,0.0,0.0,0.0,0,0.5555555555555556,000000158660.jpg,a plate of food is sitting on a table,a bowl of bananas and a bowl of apples in a kitchen
82,,"['mouse', 'keyboard', 'tv', 'laptop']","[62, 63, 64, 66, 62, 63, 64, 66]",tv(54.00) laptop(51.00) mouse(72.00) keyboard(69.00) ,1.0,1.0,1.0,1.0,1.0,0,0.8181818181818182,000000148620.jpg,a computer desk with a computer monitor sitting on a desk,a home office with two computers and a picture
83,,['bear'],[],,0.0,0.0,0.0,0.0,0.0,0,0.625,000000361180.jpg,a bear is standing next to a tree,the bear is on all fours facing the photographer
84,,"['person', 'car', 'train']","[0, 0]",person(92.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.5841005873035536,000000511999.jpg,a train is sitting on a train tracks,two men in orange vests are next to a train
85,,"['person', 'bottle', 'wine glass', 'cup', 'pizza', 'chair', 'dining table']","[0, 53, 0, 53]",person(50.00) pizza(74.00) ,0.2857142857142857,1.0,1.0,1.0,0.2857142857142857,0,0.8668778997501817,000000116208.jpg,a pizza is sitting on a table,large baked pizza served on stand at table with beverages
86,,"['cell phone', 'bottle', 'book', 'bed', 'laptop']",[],,0.0,0.0,0.0,0.0,0.0,0,0.5454545454545454,000000222299.jpg,a collection of various tools and various items on a table,shoes a cap an ipod a name tag and other items
87,,"['person', 'handbag', 'bench', 'bird', 'backpack', 'potted plant']","[0, 0]",person(99.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.5971094254781577,000000548780.jpg,a woman sitting on a bench,two women sitting on a bench with one smoking a cigarette
88,,"['person', 'pizza']","[0, 0]",person(95.00) ,0.5,1.0,1.0,1.0,0.5,0,0.47768754038252614,000000312552.jpg,a man is holding a remote,woman standing while eating pizza from a plate
89,,"['sports ball', 'person', 'tennis racket']","[0, 38, 0, 38]",person(98.00) tennis racket(98.00) ,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0,0.4278475991938267,000000064718.jpg,a man is playing a ball,a man hitting a tennis ball during a tennis match
90,,['pizza'],[],,0.0,0.0,0.0,0.0,0.0,0,0.4375,000000159112.jpg,a plate topped with a plate with cheese and cheese and cheese and cheese and onions,two lemon slices garnish a food topping of tomatoes and diced meat mixed with a white sauce and spread over crusty bread
91,,"['car', 'stop sign']","[0, 2, 7, 0, 2, 7]",person(53.00) car(65.00) truck(54.00) ,0.5,1.0,1.0,0.3333333333333333,0.5,0,0.5367694950537757,000000100283.jpg,a stop sign sitting on a pole,a stop sign on a city street at night
92,,"['dog', 'person', 'frisbee']","[0, 0]",person(85.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.7788007830714049,000000185250.jpg,a man in a frisbee in a field,frisbee in the air a dog squatting looking up at it and a man standing behind the dog watching it on the grass with a tree
93,,"['person', 'chair', 'cell phone']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.4294155960430205,000000563882.jpg,a man is sitting on a laptop,people in a meeting and a lady with a very nice phone
94,,"['person', 'car', 'potted plant', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(68.00) car(53.00) bus(83.00) truck(45.00) ,0.75,1.0,1.0,0.75,0.75,0,0.7430381997858699,000000211674.jpg,a bus driving down a city street,double decker bus with people on the top floor on road
95,,['giraffe'],"[23, 23]",giraffe(60.00) ,1.0,1.0,1.0,1.0,1.0,0,0.12500000000000003,000000183104.jpg,a giraffe is standing next to a tree,two zebras stare at the camera in a zoo
96,,['airplane'],"[0, 0]",person(45.00) ,0.0,0.0,0.0,0.0,0.0,0,0.7165313105737893,000000323709.jpg,a plane is on a runway,an airplane is parked next to a domed tower
97,,"['person', 'laptop']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.3032653298563167,000000477805.jpg,a man is playing a remote,a man types swiftly on his laptop in the darkness
98,,"['person', 'sheep']",[],,0.0,0.0,0.0,0.0,0.0,0,0.37151909989293497,000000500477.jpg,a man is sitting on a zoo,a person sheering the wool off a sheep
99,,"['person', 'bus', 'truck', 'backpack', 'handbag']","[0, 2, 5, 7, 0, 2, 5, 7]",person(70.00) car(51.00) bus(69.00) truck(43.00) ,0.6,1.0,1.0,0.75,0.6,0,0.5338249352778719,000000203294.jpg,a large bus is parked on a city street,three women standing near a bus that has the face of a cat painted on the front
