,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
12,,"['chair', 'laptop', 'cat']","[15, 20, 21, 23, 38, 57, 58, 59, 61, 62, 75, 77, 15, 20, 21, 23, 38, 57, 58, 59, 61, 62, 75, 77]",cat(98.00) elephant(79.00) bear(77.00) giraffe(99.00) tennis racket(98.00) couch(62.00) potted plant(43.00) bed(96.00) toilet(78.00) tv(56.00) vase(42.00) teddy bear(42.00) ,0.3333333333333333,0.0,1.0,0.08333333333333333,0.3333333333333333,0,0.00915781944436709,000000078420.jpg,a street,cat sleeping in front of a powered on laptop computer
13,,"['person', 'vase', 'bench', 'teddy bear', 'potted plant']","[15, 15]",cat(52.00) ,0.0,0.0,0.0,0.0,0.0,0,0.01509869171115925,000000475572.jpg,a plate,a cute little teddy bear on a mantle near a vintage photo
14,,['boat'],"[0, 0]",person(66.00) ,0.0,0.0,0.0,0.0,0.0,0,0.01509869171115925,000000561335.jpg,a street,there are two green small boats in the woods
15,,['toilet'],"[15, 61, 15, 61]",cat(65.00) toilet(99.00) ,1.0,1.0,1.0,0.5,1.0,0,0.01509869171115925,000000085576.jpg,a desk,two empty toilet paper roll holders hang in the stall while the empties lay around and a nice roll sets on the bar
16,,"['car', 'bus']","[61, 71, 61, 71]",toilet(99.00) sink(54.00) ,0.0,0.0,0.0,0.0,0.0,0,0.047619047619047616,000000201934.jpg,a   b l u e   a n d   a   b l u e   a n d   a   b l u e   a n d   a   b l u e   a n d   a   b l u e   a n d   a   b l u e   a n d   a   b l u e   a n d   a   b l u e   a n,bus stopped at the side of the road
17,,"['chair', 'bed', 'dining table', 'bird']","[15, 61, 15, 61]",cat(47.00) toilet(81.00) ,0.0,0.0,0.0,0.0,0.0,0,0.047619047619047616,000000010092.jpg,a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t,bed in room with candles covered by a mosquito net
18,,"['person', 'elephant']","[0, 15, 77, 0, 15, 77]",person(78.00) cat(40.00) teddy bear(50.00) ,0.5,1.0,1.0,0.3333333333333333,0.5,0,0.024893534183931972,000000320743.jpg,a horse,boys with wide hats are riding elephants on the dirt
19,,"['chair', 'carrot', 'apple']","[77, 77]",teddy bear(97.00) ,0.0,0.0,0.0,0.0,0.0,0,0.024893534183931972,000000424721.jpg,a bowl,fruits and vegetables inside of a cooking pot
20,,"['person', 'bicycle', 'bottle', 'cup', 'hot dog', 'couch', 'dining table']",[],,0.0,0.0,0.0,0,0.0,0,0.011108996538242306,000000468505.jpg,a table,dude ecstatic sitting by himself at a table full of food
21,,"['person', 'bed']",[],,0.0,0.0,0.0,0,0.0,0,0.03797468354430379,000000035062.jpg,a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t,child in bed covered with a flower patterned blanket
22,,"['person', 'baseball glove']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.049787068367863944,000000537827.jpg,a field,two baseball players a fence and green grass
23,,"['mouse', 'keyboard', 'book', 'tv', 'laptop']","[61, 71, 61, 71]",toilet(78.00) sink(81.00) ,0.0,0.0,0.0,0.0,0.0,0,0.033707865168539325,000000154705.jpg,a   l i v i n g   r o o m   w i t h   a   l i v i n g   r o o m   w i t h   a   l i v i n g   r o o m   w i t h   a   l i v i n g   r o o m   w i t h   a   l i v i n g   r o o m   w i t h   a   l i v i n g   r o o m   w i t,a computer sitting on top of a white table with another computer
24,,['giraffe'],[],,0.0,0.0,0.0,0,0.0,0,0.049787068367863944,000000504580.jpg,a field,a couple of giraffes looking at the camera with alert looks
25,,"['chair', 'couch', 'dining table', 'tv']","[0, 0]",person(72.00) ,0.0,0.0,0.0,0.0,0.0,0,0.024893534183931972,000000195754.jpg,a laptop,the spaceous living room has a large television and a fireplace
26,,"['person', 'car', 'fire hydrant', 'bus']",[],,0.0,0.0,0.0,0,0.0,0,0.024893534183931972,000000105912.jpg,a surfboard,a red fire hydrant is on the brick sidewalk
27,,"['person', 'cell phone', 'bench', 'bird', 'umbrella']","[0, 77, 0, 77]",person(49.00) teddy bear(61.00) ,0.2,0.0,1.0,0.5,0.2,0,0.022900763358778622,000000120420.jpg,a   b a s e b a l l   p l a y e r   i s   p l a y i n g   b a s e b a l l   p l a y e r   i s   p l a y i n g   b a s e b a l l   p l a y e r   i s   p l a y i n g   b a s e b a l l   p l a y e r   i s   p l a y i n g   b a s e b a l l   p l a y e r   i s   p l a y i n g   b a s e b a l l   p l a y e r   i,individual is doing something at the moment that is intriguing
28,,"['person', 'fork', 'pizza', 'bottle']","[0, 0]",person(89.00) ,0.25,1.0,1.0,1.0,0.25,0,0.06295853427918728,000000400794.jpg,a book shelf,a man sitting at a table eating some food
29,,['bear'],[],,0.0,0.0,0.0,0,0.0,0,0.049787068367863944,000000312586.jpg,a field,a bear walking down the grass in the open
30,,"['person', 'cup', 'pizza', 'dining table', 'laptop']","[15, 18, 61, 15, 18, 61]",cat(89.00) sheep(44.00) toilet(56.00) ,0.0,0.0,0.0,0.0,0.0,0,0.012658227848101266,000000294831.jpg,a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t,two slices of chicken pizza on a plate
31,,"['cup', 'knife', 'dining table']","[15, 77, 15, 77]",cat(67.00) teddy bear(71.00) ,0.0,0.0,0.0,0.0,0.0,0,0.00915781944436709,000000002592.jpg,a bathroom,a close up of a knife and a cup on a surface
32,,['airplane'],"[6, 6]",train(98.00) ,0.0,0.0,0.0,0.0,0.0,0,0.06295853427918728,000000502599.jpg,a train station,multiple aircraft suspended from the ceiling of a museum
33,,['giraffe'],"[14, 14]",bird(99.00) ,0.0,0.0,0.0,0.0,0.0,0,0.024893534183931972,000000460379.jpg,a tree,a bunch of giraffes on a grassy field during the day
34,,"['person', 'bowl', 'bench', 'cake', 'chair', 'dining table']",[],,0.0,0.0,0.0,0,0.0,0,0.018181818181818177,000000300276.jpg,a   b a s e b a l l   p l a y e r   i s   p l a y i n g   s o c c e r   o n   a   b a s e b a l l   p l a y e r   i s   p l a y i n g   s o c c e r   o n   a   b a s e b a l l   p l a y e r   i s   p l a y i n g   s o c c e r   o n   a   b a s e b a l l   p l a y e,two women standing behind table with cupcakes cake and a warmer
35,,"['person', 'chair', 'tie']",[],,0.0,0.0,0.0,0,0.0,0,0.06382978723404255,000000483667.jpg,a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i,a man wearing a top hate with a red tie and black shirt
36,,"['person', 'chair', 'cell phone']",[],,0.0,0.0,0.0,0,0.0,0,0.06349206349206349,000000042528.jpg,a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t,someone that is holding a cell phone and has blue socks
37,,['toilet'],"[15, 61, 15, 61]",cat(99.00) toilet(99.00) ,1.0,0.0,1.0,0.5,1.0,0,0.17573142541048448,000000243495.jpg,a toilet seat,a toilet in a small room with a two roll dispenser for toilet paper
38,,"['person', 'remote', 'chair']","[15, 21, 15, 21]",cat(99.00) bear(95.00) ,0.0,0.0,0.0,0.0,0.0,0,0.01509869171115925,000000156924.jpg,a table,two people are playing on a wii in a house
39,,"['person', 'surfboard']",[],,0.0,0.0,0.0,0,0.0,0,0.012987012987012983,000000064898.jpg,a   m a n   s i t t i n g   o n   a   m a n   s i t t i n g   o n   a   m a n   s i t t i n g   o n   a   m a n   s i t t i n g   o n   a   m a n   s i t t i n g   o n   a   m a n   s i t t i n g   o,two people laying on surf boards in the ocean
40,,"['person', 'car', 'sheep']","[6, 61, 6, 61]",train(66.00) toilet(58.00) ,0.0,0.0,0.0,0.0,0.0,0,0.01509869171115925,000000156071.jpg,a pitch,a young child mutton busting at a rodeo event
41,,"['car', 'bird', 'truck']","[0, 38, 0, 38]",person(80.00) tennis racket(92.00) ,0.0,0.0,0.0,0.0,0.0,0,0.07272727272727272,000000263594.jpg,a   r e d   a n d   a   r e d   a n d   a   r e d   a n d   a   r e d   a n d   a   r e d   a n d   a   r e d   a n d   a   r e d   a n d   a   r e d   a n,a bird near a car parked at the bay
42,,"['person', 'backpack', 'skis', 'snowboard']","[0, 0]",person(97.00) ,0.25,1.0,1.0,1.0,0.25,0,0.4294155960430205,000000470779.jpg,a group of men playing soccer game,a group of people standing next to each other on top of a snow covered ground
43,,"['person', 'snowboard']",[],,0.0,0.0,0.0,0,0.0,0,0.024893534183931972,000000217872.jpg,a kite,a person on a snow board flying in the air down the snow
44,,"['car', 'motorcycle']","[0, 24, 32, 33, 35, 36, 38, 0, 24, 32, 33, 35, 36, 38]",person(99.00) backpack(45.00) sports ball(52.00) kite(56.00) baseball glove(62.00) skateboard(94.00) tennis racket(87.00) ,0.0,0.0,0.0,0.0,0.0,0,0.06295853427918728,000000276284.jpg,a snowy trail,a lone motorcycle is parked in the lighted parking lot
45,,['bird'],"[15, 61, 15, 61]",cat(99.00) toilet(99.00) ,0.0,0.0,0.0,0.0,0.0,0,0.025,000000056545.jpg,a   b l a c k   b e a r   i s   s t a n d i n g   o n   t o p   o f   a   b l a c k   b e a r   i s   s t a n d i n g   o n   t o p   o f   a   b l a c k   b e a r   i s   s t a n d i n g   o n   t o p   o,a bird is perched on a twig in the trees
46,,['train'],"[15, 61, 15, 61]",cat(95.00) toilet(99.00) ,0.0,0.0,0.0,0.0,0.0,0,0.0410424993119494,000000419882.jpg,a table,an orange color photo of many trains on the tracks
47,,"['person', 'kite']",[],,0.0,0.0,0.0,0,0.0,0,0.02597402597402598,000000256775.jpg,a   g r o u p   o f   p e o p l e   o n   a   g r o u p   o f   p e o p l e   o n   a   g r o u p   o f   p e o p l e   o n   a   g r o u p   o f   p e o p l e   o n   a   g r o u p   o f   p e o p l,three children fly a kite along the beach
48,,"['boat', 'clock']","[77, 77]",teddy bear(46.00) ,0.0,0.0,0.0,0.0,0.0,0,0.0410424993119494,000000506004.jpg,a building,a ferris wheel that is next to a body of water
49,,"['person', 'car', 'book', 'backpack', 'suitcase']","[15, 21, 61, 15, 21, 61]",cat(99.00) bear(99.00) toilet(98.00) ,0.0,0.0,0.0,0.0,0.0,0,0.03174603174603174,000000055150.jpg,a   g r o u p   o f   a   g r o u p   o f   a   g r o u p   o f   a   g r o u p   o f   a   g r o u p   o f   a   g r o u p   o f   a   g r o u p   o f   a   g r o u p   o,two kids sitting in a luggage cart together
50,,['zebra'],[],,0.0,0.0,0.0,0,0.0,0,0.049787068367863944,000000562443.jpg,a field,a group of zebras eating in a n enclosure
51,,"['person', 'tie']","[15, 59, 77, 15, 59, 77]",cat(57.00) bed(96.00) teddy bear(99.00) ,0.0,0.0,0.0,0.0,0.0,0,0.0196078431372549,000000344268.jpg,a   t e n n i s   p l a y e r   i s   h o l d i n g   a   t e n n i s   p l a y e r   i s   h o l d i n g   a   t e n n i s   p l a y e r   i s   h o l d i n g   a   t e n n i s   p l a y e r   i s   h o l d i n g   a   t e n n i s   p l a y e r   i,united states president barack obama gives a speech in front of american and russian flags
52,,['cow'],"[15, 20, 23, 38, 57, 59, 61, 15, 20, 23, 38, 57, 59, 61]",cat(91.00) elephant(51.00) giraffe(97.00) tennis racket(78.00) couch(41.00) bed(87.00) toilet(42.00) ,0.0,0.0,0.0,0.0,0.0,0,0.06295853427918728,000000512648.jpg,a park bench,a brown cow is standing under a green tree
53,,"['bottle', 'wine glass', 'book', 'clock', 'vase', 'cup', 'bowl', 'dining table']","[0, 0]",person(87.00) ,0.0,0.0,0.0,0.0,0.0,0,0.049787068367863944,000000316666.jpg,a vase,flowers that are in a vase on a table
54,,"['person', 'train']","[0, 0]",person(81.00) ,0.5,1.0,1.0,1.0,0.5,0,0.5971094254781577,000000014473.jpg,a train going down the tracks,a red and black train is traveling down the tracks
55,,"['knife', 'bowl', 'sandwich', 'hot dog', 'dining table']",[],,0.0,0.0,0.0,0,0.0,0,0.00915781944436709,000000009914.jpg,a table,a sandwich on a sesame seed bun next to a pile of french fries and a cup of ketchup
56,,"['person', 'bottle', 'wine glass', 'chair', 'umbrella', 'dining table']","[0, 38, 0, 38]",person(99.00) tennis racket(95.00) ,0.16666666666666666,1.0,1.0,0.5,0.16666666666666666,0,0.015873015873015876,000000416104.jpg,a   t r a i n   o n   a   t r a i n   o n   a   t r a i n   o n   a   t r a i n   o n   a   t r a i n   o n   a   t r a i n   o n   a   t r a i n   o n   a   t r a i n   o,many people sitting at different tables under a tent
57,,"['person', 'car', 'bus', 'backpack', 'handbag']",[],,0.0,0.0,0.0,0,0.0,0,0.00915781944436709,000000392722.jpg,a building,a group of people standing outside of a double decker bus
58,,"['person', 'skateboard', 'bench']","[0, 0]",person(52.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.04615384615384616,000000291551.jpg,a   y o u n g   b o y   i n   a   y o u n g   b o y   i n   a   y o u n g   b o y   i n   a   y o u n g   b o y   i n   a   y o u n g   b o y   i n   a   y o u n g   b o y   i,a guy riding his skateboard near the edge of a pool
59,,"['sports ball', 'person']","[0, 0]",person(91.00) ,0.5,1.0,1.0,1.0,0.5,0,0.02298850574712644,000000257624.jpg,a   b a s e b a l l   o n   a   b a s e b a l l   o n   a   b a s e b a l l   o n   a   b a s e b a l l   o n   a   b a s e b a l l   o n   a   b a s e b a l l   o n   a   b a s e b a l l   o n   a   b a s e b a l l   o,the young child is standing beside two soccer balls
60,,"['car', 'fire hydrant']","[0, 27, 30, 0, 27, 30]",person(99.00) tie(57.00) skis(68.00) ,0.0,0.0,0.0,0.0,0.0,0,0.1353352832366127,000000376284.jpg,a fire hydrant,cars are parked on the street next to an old fire hydrant
61,,['boat'],[],,0.0,0.0,0.0,0,0.0,0,0.033707865168539325,000000451090.jpg,a   b o a t   f l o a t i n g   o n   a   b o a t   f l o a t i n g   o n   a   b o a t   f l o a t i n g   o n   a   b o a t   f l o a t i n g   o n   a   b o a t   f l o a t i n g   o n   a   b o a t   f l o a t i n g   o,a boat floats in a bay during the day
62,,"['person', 'horse']","[0, 0]",person(98.00) ,0.5,1.0,1.0,1.0,0.5,0,0.0820849986238988,000000360661.jpg,a race,three people riding horses on a beach
63,,"['person', 'handbag', 'car', 'bus']","[6, 61, 6, 61]",train(98.00) toilet(99.00) ,0.0,0.0,0.0,0.0,0.0,0,0.045111761078870896,000000128372.jpg,a train tracks,people milling about a bus terminal getting ready to board
64,,"['oven', 'sink', 'refrigerator', 'cup', 'knife', 'spoon']","[38, 57, 58, 59, 62, 75, 38, 57, 58, 59, 62, 75]",tennis racket(80.00) couch(41.00) potted plant(45.00) bed(48.00) tv(66.00) vase(44.00) ,0.0,0.0,0.0,0.0,0.0,0,0.042253521126760556,000000437898.jpg,a   r o o m   w i t h   a   r o o m   w i t h   a   r o o m   w i t h   a   r o o m   w i t h   a   r o o m   w i t h   a   r o o m   w i t h   a   r o o m   w i t h   a   r o o m   w i t,a clean kitchen with all the necessary appliances
65,,"['orange', 'bowl']","[15, 61, 15, 61]",cat(89.00) toilet(97.00) ,0.0,0.0,0.0,0.0,0.0,0,0.01509869171115925,000000184791.jpg,a window,a painting that has a gold frame on it
66,,"['person', 'surfboard']","[18, 18]",sheep(45.00) ,0.0,0.0,0.0,0.0,0.0,0,0.015873015873015876,000000021879.jpg,a   w o m a n   o n   a   w o m a n   o n   a   w o m a n   o n   a   w o m a n   o n   a   w o m a n   o n   a   w o m a n   o n   a   w o m a n   o n   a   w o m a n   o,several people are surfing or swimming at the ocean
67,,"['sports ball', 'person', 'chair', 'tennis racket']",[],,0.0,0.0,0.0,0,0.0,0,0.21952465443761057,000000213830.jpg,a woman is playing frisbee,two people playing a doubles match on a tennis court
68,,"['person', 'car', 'bus', 'truck', 'chair', 'handbag', 'dining table']","[0, 38, 62, 0, 38, 62]",person(40.00) tennis racket(53.00) tv(45.00) ,0.14285714285714285,0.0,1.0,0.3333333333333333,0.14285714285714285,0,0.024893534183931972,000000153011.jpg,a table,a couple of dining trucks are in a parking lot while some people stand or sit in chairs
69,,"['person', 'bus', 'truck']","[61, 61]",toilet(98.00) ,0.0,0.0,0.0,0.0,0.0,0,0.03174603174603174,000000259571.jpg,a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t,there are man lining the sides of the dumb truck
70,,"['sports ball', 'person', 'car', 'baseball glove', 'baseball bat', 'bottle', 'truck', 'chair']","[0, 0]",person(56.00) ,0.125,1.0,1.0,1.0,0.125,0,0.049787068367863944,000000192670.jpg,a baseball,a player swings at a baseball while the catcher is ready to catch the ball
71,,['bird'],"[61, 61]",toilet(75.00) ,0.0,0.0,0.0,0.0,0.0,0,0.025316455696202535,000000505565.jpg,a   m a n   r i d i n g   a   m a n   r i d i n g   a   m a n   r i d i n g   a   m a n   r i d i n g   a   m a n   r i d i n g   a   m a n   r i d i n g   a   m a n   r i d i n g   a   m a n   r i d i n,is anyone familiar with this species of bird
72,,"['person', 'car', 'truck', 'traffic light', 'clock']",[],,0.0,0.0,0.0,0,0.0,0,0.09022352215774179,000000242411.jpg,a large building,a building in the city with a clock on the building
73,,"['person', 'baseball glove']",[],,0.0,0.0,0.0,0,0.0,0,0.049787068367863944,000000229601.jpg,a game,a baseball game is going with children playing a runner is about to hit the base
74,,"['person', 'skateboard']","[0, 0]",person(84.00) ,0.5,1.0,1.0,1.0,0.5,0,0.024893534183931972,000000106912.jpg,a runway,a person rising a skate board in a lot
75,,"['dining table', 'donut']","[6, 22, 34, 61, 68, 69, 71, 6, 22, 34, 61, 68, 69, 71]",train(98.00) zebra(97.00) baseball bat(47.00) toilet(90.00) microwave(58.00) oven(66.00) sink(92.00) ,0.0,0.0,0.0,0.0,0.0,0,0.024893534183931972,000000526197.jpg,a bus,different kinds of doughnuts in a display case
76,,['sink'],"[61, 61]",toilet(98.00) ,0.0,0.0,0.0,0.0,0.0,0,0.041666666666666664,000000192047.jpg,a   m a n   i s   s i t t i n g   o n   a   m a n   i s   s i t t i n g   o n   a   m a n   i s   s i t t i n g   o n   a   m a n   i s   s i t t i n g   o n   a   m a n   i s   s i t t i n,an all white bathroom with a light fixture and small mirror above a sink
77,,"['person', 'clock']","[15, 61, 15, 61]",cat(90.00) toilet(87.00) ,0.0,0.0,0.0,0.0,0.0,0,0.022471910112359546,000000079588.jpg,a   c l o c k   t o w e r   w i t h   a   c l o c k   t o w e r   w i t h   a   c l o c k   t o w e r   w i t h   a   c l o c k   t o w e r   w i t h   a   c l o c k   t o w e r   w i t h   a   c l o c k   t o w e r   w i t,an old stone and brick building three stories high
78,,"['person', 'car', 'frisbee', 'truck']",[],,0.0,0.0,0.0,0,0.0,0,0.05454545454545455,000000130699.jpg,a   r e d   a n d   a   r e d   a n d   a   r e d   a n d   a   r e d   a n d   a   r e d   a n d   a   r e d   a n d   a   r e d   a n d   a   r e d   a n,a group of guys playing a game on a field
79,,['kite'],"[0, 0]",person(99.00) ,0.0,0.0,0.0,0.0,0.0,0,0.32928698165641584,000000085665.jpg,a man in the air,a blue colorful kite flying through the gray sky
80,,['sheep'],"[0, 18, 0, 18]",person(53.00) sheep(69.00) ,1.0,1.0,1.0,0.5,1.0,0,0.06295853427918728,000000238039.jpg,a fire hydrant,a sheep being walked on a leash on a path
81,,"['person', 'oven', 'bowl', 'banana', 'apple']","[39, 41, 42, 43, 44, 45, 48, 60, 69, 71, 39, 41, 42, 43, 44, 45, 48, 60, 69, 71]",bottle(45.00) cup(63.00) fork(60.00) knife(60.00) spoon(67.00) bowl(61.00) sandwich(74.00) dining table(81.00) oven(60.00) sink(68.00) ,0.4,0.0,0.0,0.2,0.4,0,0.14325239843009505,000000158660.jpg,a cup of coffee,a bowl of bananas and a bowl of apples in a kitchen
82,,"['mouse', 'keyboard', 'tv', 'laptop']",[],,0.0,0.0,0.0,0,0.0,0,0.047619047619047616,000000148620.jpg,a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t h   a   b e d   w i t,a home office with two computers and a picture
83,,['bear'],[],,0.0,0.0,0.0,0,0.0,0,0.03174603174603174,000000361180.jpg,a   c l o s e   t o   a   c l o s e   t o   a   c l o s e   t o   a   c l o s e   t o   a   c l o s e   t o   a   c l o s e   t o   a   c l o s e   t o   a   c l o s e   t,the bear is on all fours facing the photographer
84,,"['person', 'car', 'train']","[15, 59, 77, 15, 59, 77]",cat(97.00) bed(71.00) teddy bear(90.00) ,0.0,0.0,0.0,0.0,0.0,0,0.03232398928813501,000000511999.jpg,a brick wall,two men in orange vests are next to a train
85,,"['person', 'bottle', 'wine glass', 'cup', 'pizza', 'chair', 'dining table']","[61, 61]",toilet(99.00) ,0.0,0.0,0.0,0.0,0.0,0,0.024390243902439022,000000116208.jpg,a   p i z z a   i s   s i t t i n g   o n   a   p i z z a   i s   s i t t i n g   o n   a   p i z z a   i s   s i t t i n g   o n   a   p i z z a   i s   s i t t i n g   o n   a   p i z z a   i s   s i t t i n,large baked pizza served on stand at table with beverages
86,,"['cell phone', 'bottle', 'book', 'bed', 'laptop']","[0, 0]",person(89.00) ,0.0,0.0,0.0,0.0,0.0,0,0.03174603174603174,000000222299.jpg,a   b u n c h   o f   a   b u n c h   o f   a   b u n c h   o f   a   b u n c h   o f   a   b u n c h   o f   a   b u n c h   o f   a   b u n c h   o f   a   b u n c h   o,shoes a cap an ipod a name tag and other items
87,,"['person', 'handbag', 'bench', 'bird', 'backpack', 'potted plant']",[],,0.0,0.0,0.0,0,0.0,0,0.024893534183931972,000000548780.jpg,a table,two women sitting on a bench with one smoking a cigarette
88,,"['person', 'pizza']",[],,0.0,0.0,0.0,0,0.0,0,0.06382978723404255,000000312552.jpg,a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i,woman standing while eating pizza from a plate
89,,"['sports ball', 'person', 'tennis racket']","[0, 77, 0, 77]",person(91.00) teddy bear(55.00) ,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,0,0.03232398928813501,000000064718.jpg,a nintendo wii,a man hitting a tennis ball during a tennis match
90,,['pizza'],"[15, 15]",cat(84.00) ,0.0,0.0,0.0,0.0,0.0,0,0.024893534183931972,000000159112.jpg,a table,two lemon slices garnish a food topping of tomatoes and diced meat mixed with a white sauce and spread over crusty bread
91,,"['car', 'stop sign']","[0, 3, 30, 31, 77, 0, 3, 30, 31, 77]",person(96.00) motorcycle(54.00) skis(91.00) snowboard(52.00) teddy bear(50.00) ,0.0,0.0,0.0,0.0,0.0,0,0.1353352832366127,000000100283.jpg,a stop sign,a stop sign on a city street at night
92,,"['dog', 'person', 'frisbee']","[0, 36, 0, 36]",person(99.00) skateboard(80.00) ,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,0,0.041666666666666664,000000185250.jpg,a   c a r   i s   s i t t i n g   o n   a   c a r   i s   s i t t i n g   o n   a   c a r   i s   s i t t i n g   o n   a   c a r   i s   s i t t i n g   o n   a   c a r   i s   s i t t i n,frisbee in the air a dog squatting looking up at it and a man standing behind the dog watching it on the grass with a tree
